postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
NW9 4FF,2021-04-30,430000,51.5894,-0.25692,662641.74,-232641.74,54.1,45.9
BR6 0FG,2021-06-10,322500,51.362210000000005,0.09043,408864.79,-86364.79,26.78,73.22
N17 8JN,2020-02-19,218000,51.59922,-0.07094,390210.41,-172210.41,79.0,21.0
SE6 2BS,2020-10-12,775000,51.44165,-0.0185,443741.93,331258.07,42.74,57.26
W11 3LP,2021-04-21,2200000,51.507525,-0.205,663650.46,1536349.54,69.83,30.17
CR7 8NY,2021-09-30,445000,51.3833,-0.1,347200.11,97799.89,21.98,78.02
UB3 1NX,2021-04-23,590000,51.5158,-0.4234,404779.35,185220.65,31.39,68.61
SW11 1JW,2019-04-23,486000,51.469166666666666,-0.1619333333333333,601068.69,-115068.69,23.68,76.32
W3 8AQ,2020-12-24,350000,51.51048333333333,-0.2657166666666666,297990.44,52009.56,14.86,85.14
N2 0NS,2021-07-02,614000,51.59,-0.1531,866509.39,-252509.39,41.13,58.87
E15 4EP,2019-03-29,420000,51.5333,0.0,579945.49,-159945.49,38.08,61.92
CR5 1HN,2019-02-20,537500,51.3148,-0.1570333333333333,663749.99,-126249.99,23.49,76.51
SE28 0JH,2018-09-24,187500,51.5023,0.1045,289655.97,-102155.97,54.48,45.52
SE17 1FP,2022-05-23,640000,51.48563333333333,-0.1028333333333333,349990.64,290009.36,45.31,54.69
UB8 3WT,2020-11-18,440000,51.537866666666666,-0.4791333333333333,299233.06,140766.94,31.99,68.01
TW11 9BA,2018-09-07,230000,51.4223,-0.3305,469407.84,-239407.84,104.09,0.0
SM6 8PS,2022-07-22,530000,51.367,-0.1538333333333333,365571.56,164428.44,31.02,68.98
BR1 2PG,2020-03-31,2150000,51.4037,0.0305,886391.85,1263608.15,58.77,41.23
NW5 1UG,2019-08-22,578250,51.5517,-0.1413,591331.59,-13081.59,2.26,97.74
SE6 1HP,2019-11-21,698000,51.44165,-0.0185,441757.47,256242.53,36.71,63.29
HA3 7NA,2018-11-16,112000,51.59936666666667,-0.3307333333333333,298394.51,-186394.51,166.42,0.0
W4 1LZ,2019-08-02,87000,51.4927,-0.258,57688.78,29311.22,33.69,66.31
RM11 3AU,2021-06-25,715000,51.5568,0.2166,442164.2,272835.8,38.16,61.84
RM6 4JP,2021-09-02,204000,51.5758,0.1299,342059.76,-138059.76,67.68,32.31999999999999
NW2 4DB,2021-12-22,2900000,51.5608,-0.223325,2024976.78,875023.22,30.17,69.83
CR8 5NZ,2018-12-20,425000,51.3316,-0.10655,461044.99,-36044.99,8.48,91.52
E1W 2DG,2022-09-06,1234000,51.5094,-0.059,1106540.17,127459.83,10.33,89.67
RM13 9SX,2018-08-17,365000,51.5223,0.1936999999999999,328415.87,36584.13,10.02,89.98
RM7 8NJ,2022-11-07,550000,51.5602,0.1792,385206.24,164793.76,29.96,70.03999999999999
TW2 6PD,2020-12-11,590000,51.4454,-0.3297,814778.62,-224778.62,38.1,61.9
TW7 7DZ,2022-09-28,340000,51.4752,-0.3425,266837.21,73162.79,21.52,78.48
TW2 6PU,2022-09-09,400000,51.4454,-0.3297,366320.85,33679.15,8.42,91.58
SW1P 4PB,2018-07-20,1415000,51.5085,-0.1257,1251610.5,163389.5,11.55,88.45
CR2 7NQ,2022-06-01,770000,51.3359,-0.0778,484527.96,285472.04,37.07,62.93
W10 5SD,2021-08-04,590000,51.523,-0.2188,513830.2,76169.8,12.91,87.09
SW12 8PU,2021-03-31,225000,51.4469,-0.1384,444056.5,-219056.5,97.36,2.6400000000000006
SE5 0BJ,2018-05-11,179448,51.474575,-0.090125,485174.31,-305726.31,170.37,0.0
SW1P 2BW,2022-09-23,550000,51.5085,-0.1257,1000889.44,-450889.44,81.98,18.019999999999996
SW1V 3BQ,2018-05-25,447000,51.5085,-0.1257,1090128.24,-643128.24,143.88,0.0
E10 7LY,2018-03-09,328500,51.55960000000001,-0.0077999999999999,377316.13,-48816.13,14.86,85.14
SE25 5PL,2019-07-26,435000,51.398325,-0.06895,368905.52,66094.48,15.19,84.81
RM7 7AF,2019-02-11,333000,51.5602,0.1792,342195.71,-9195.71,2.76,97.24
RM2 6NT,2021-06-17,480500,51.5864,0.2027,393016.44,87483.56,18.21,81.78999999999999
DA7 6NW,2019-10-21,315000,51.4629,0.1394,339002.68,-24002.68,7.62,92.38
N22 5AE,2019-03-19,510000,51.6,-0.1167,552624.37,-42624.37,8.36,91.64
W5 2AW,2019-03-12,536000,51.516333333333336,-0.2851888888888889,464219.39,71780.61,13.39,86.61
E15 2XG,2019-07-22,10500000,51.5333,0.0,128222.26,10371777.74,98.78,1.2199999999999989
CR0 0EB,2019-03-29,300000,51.3703,-0.060975,416924.97,-116924.97,38.97,61.03
SW15 1ET,2020-12-01,455000,51.45653333333333,-0.2306,354058.19,100941.81,22.19,77.81
SW6 7QZ,2018-07-23,31500,51.4803,-0.1993,48192.97,-16692.97,52.99,47.01
HA5 5AE,2018-02-28,1427400,51.592725,-0.384425,613292.99,814107.01,57.03,42.97
SE1 8FF,2022-02-23,769500,51.49874615384616,-0.0930384615384615,920559.01,-151059.01,19.63,80.37
UB6 0DP,2021-03-31,292500,51.5341,-0.33285,301331.54,-8831.54,3.02,96.98
W4 1BU,2019-12-16,1150000,51.4927,-0.258,1449808.83,-299808.83,26.07,73.93
NW6 1QD,2020-08-14,717500,51.54194444444445,-0.1931888888888888,590642.31,126857.69,17.68,82.32
SW16 2JS,2022-01-05,185000,51.42283333333334,-0.1242666666666666,381289.11,-196289.11,106.1,0.0
HA4 0AL,2019-06-14,116490,51.5734,-0.4234,336406.52,-219916.52,188.79,0.0
W2 6QS,2021-08-18,490000,51.51413636363636,-0.1886454545454545,837801.01,-347801.01,70.98,29.019999999999996
N4 3BE,2021-02-26,1079000,51.5693,-0.1069,1280530.51,-201530.51,18.68,81.32
TW13 4LH,2018-02-19,398000,51.43975,-0.3985999999999999,315914.36,82085.64,20.62,79.38
CR0 8AN,2018-10-12,455000,51.3703,-0.060975,412214.51,42785.49,9.4,90.6
N21 1TR,2022-11-18,307000,51.625,-0.1,350280.56,-43280.56,14.1,85.9
BR3 5FH,2018-08-31,584950,51.4088,-0.0253,301915.03,283034.97,48.39,51.61
SE6 1ND,2021-03-29,295000,51.44165,-0.0185,271776.04,23223.96,7.87,92.13
RM1 2EQ,2019-02-12,205000,51.5751,0.1858,234997.43,-29997.43,14.63,85.37
W2 6DX,2021-09-30,1190000,51.51413636363636,-0.1886454545454545,656659.21,533340.79,44.82,55.18
N15 3BD,2022-09-22,940000,51.584300000000006,-0.073,360571.72,579428.28,61.64,38.36
SW2 3TP,2018-07-06,480000,51.4548,-0.1158,521496.45,-41496.45,8.65,91.35
CR2 0HA,2020-08-28,780000,51.3359,-0.0778,425376.03,354623.97,45.46,54.54
HA2 7PA,2020-10-19,580000,51.59148,-0.35392,428339.37,151660.63,26.15,73.85
NW2 3AJ,2020-06-12,450000,51.5608,-0.223325,445359.04,4640.96,1.03,98.97
W11 3DL,2021-09-13,2075000,51.507525,-0.205,913946.35,1161053.65,55.95,44.05
N18 2NY,2019-01-18,313000,51.61735,-0.0583,421283.84,-108283.84,34.6,65.4
SE10 8AW,2022-07-08,3950000,51.4779,-0.0118,841241.56,3108758.44,78.7,21.299999999999997
SW3 3NR,2022-04-14,3700000,51.487975000000006,-0.165875,3904060.33,-204060.33,5.52,94.48
SW4 0AF,2018-10-02,40000,51.46758,-0.1291199999999999,75582.64,-35582.64,88.96,11.040000000000006
SW11 4BU,2021-02-05,487260,51.469166666666666,-0.1619333333333333,705635.18,-218375.18,44.82,55.18
UB8 2UF,2019-06-20,284000,51.537866666666666,-0.4791333333333333,322825.65,-38825.65,13.67,86.33
SW18 1DU,2022-07-01,885000,51.4489,-0.1971,1072489.25,-187489.25,21.19,78.81
NW9 0DT,2022-07-29,750000,51.5894,-0.25692,506828.63,243171.37,32.42,67.58
NW2 5BZ,2021-08-27,376000,51.5608,-0.223325,381388.61,-5388.61,1.43,98.57
RM7 0SD,2019-03-08,315000,51.5602,0.1792,397446.76,-82446.76,26.17,73.83
KT6 7LS,2020-10-09,415000,51.38595,-0.2898,627210.82,-212210.82,51.14,48.86
N18 2PN,2018-02-06,355716,51.61735,-0.0583,381364.41,-25648.41,7.21,92.79
NW3 1ND,2019-11-29,485000,51.5462,-0.168075,640053.19,-155053.19,31.97,68.03
SW11 6AJ,2018-12-19,2000000,51.469166666666666,-0.1619333333333333,2118405.87,-118405.87,5.92,94.08
SE14 6PW,2022-10-21,350000,51.47646666666666,-0.0322333333333333,292194.3,57805.7,16.52,83.48
SE5 8EN,2022-07-22,410000,51.474575,-0.090125,326728.2,83271.8,20.31,79.69
SE13 6HW,2018-03-15,360000,51.4643,-0.0119,646049.82,-286049.82,79.46,20.540000000000006
RM3 0SD,2021-01-27,445000,51.5946,0.2329,353885.12,91114.88,20.48,79.52
SE20 8FA,2021-01-26,88500,51.41095,-0.05695,294443.83,-205943.83,232.7,0.0
CR0 7XQ,2019-10-17,330000,51.3703,-0.060975,386516.63,-56516.63,17.13,82.87
SE8 3GZ,2020-08-12,446500,51.4776,-0.0261,502189.58,-55689.58,12.47,87.53
CR0 0QT,2021-04-06,420000,51.3703,-0.060975,347022.27,72977.73,17.38,82.62
UB8 3HS,2020-12-11,426000,51.537866666666666,-0.4791333333333333,340662.67,85337.33,20.03,79.97
NW2 5DT,2021-01-07,490000,51.5608,-0.223325,411432.45,78567.55,16.03,83.97
E2 7DB,2022-07-28,575000,51.5386,-0.055525,486090.5,88909.5,15.46,84.53999999999999
SW4 8EB,2021-11-11,710000,51.46758,-0.1291199999999999,463251.89,246748.11,34.75,65.25
W2 5QZ,2021-04-01,3000000,51.51413636363636,-0.1886454545454545,2246604.67,753395.33,25.11,74.89
HA0 4HB,2020-11-25,400000,51.5538,-0.3102333333333333,906701.65,-506701.65,126.68,0.0
SM1 3QG,2022-06-30,495000,51.35,-0.2,467209.39,27790.61,5.61,94.39
IG8 0EA,2020-12-09,330000,51.6047,0.02,345198.49,-15198.49,4.61,95.39
E15 1GJ,2019-07-01,428025,51.5333,0.0,400769.87,27255.13,6.37,93.63
N19 5NR,2022-08-26,270000,51.5649,-0.1351,593185.37,-323185.37,119.7,0.0
EC3A 7AB,2022-03-10,1325400,51.5154,-0.0828,693622.82,631777.18,47.67,52.33
BR1 3DE,2020-12-15,735000,51.4037,0.0305,642695.9,92304.1,12.56,87.44
NW4 4JG,2022-09-30,785000,51.6,-0.2166999999999999,640068.79,144931.21,18.46,81.53999999999999
HA7 4ZE,2018-06-08,320000,51.6167,-0.3167,377191.24,-57191.24,17.87,82.13
SE1 9GQ,2021-01-11,4575000,51.49874615384616,-0.0930384615384615,635943.27,3939056.73,86.1,13.900000000000006
IG11 0XP,2019-07-12,220000,51.5333,0.0833,179111.19,40888.81,18.59,81.41
E1 7BF,2019-03-29,1325000,51.51302727272727,-0.0617727272727272,769151.08,555848.92,41.95,58.05
SE15 6FS,2019-06-21,175000,51.470175,-0.060325,357234.94,-182234.94,104.13,0.0
RM12 5RH,2020-07-27,412000,51.55323333333333,0.2085,386894.68,25105.32,6.09,93.91
NW10 7GS,2020-04-20,508500,51.53758571428572,-0.2431214285714285,386391.39,122108.61,24.01,75.99
NW9 9DR,2021-03-08,520000,51.5894,-0.25692,379680.46,140319.54,26.98,73.02
IG4 5EF,2022-05-27,95000,51.5796,0.0516,201781.86,-106781.86,112.4,0.0
SW16 6AG,2022-05-30,425000,51.42283333333334,-0.1242666666666666,325436.55,99563.45,23.43,76.57
EN5 2DF,2021-09-30,906500,51.65198333333333,-0.1943166666666666,1074539.2,-168039.2,18.54,81.46000000000001
W11 4LQ,2022-02-07,8005000,51.507525,-0.205,2918901.4,5086098.6,63.54,36.46
SE18 2TS,2019-12-05,360000,51.48716666666667,0.0740666666666666,361514.24,-1514.24,0.42,99.58
NW1 4QB,2019-11-20,1130000,51.52988181818182,-0.1471818181818182,497198.29,632801.71,56.0,44.0
SW6 6LP,2022-06-10,1633630,51.4803,-0.1993,1600336.69,33293.31,2.04,97.96
DA8 2JB,2021-10-29,325100,51.4831,0.1748,289917.77,35182.23,10.82,89.18
E4 9JQ,2020-12-10,440000,51.6303,0.0005,281291.53,158708.47,36.07,63.93
KT2 7JH,2021-01-18,1950000,51.4186,-0.2904,1529763.37,420236.63,21.55,78.45
HA8 5DN,2021-03-03,475000,51.60745,-0.2709,581858.15,-106858.15,22.5,77.5
E3 2XF,2020-01-29,594000,51.52765714285714,-0.0265714285714285,387643.64,206356.36,34.74,65.25999999999999
SE27 0SA,2021-09-10,600000,51.4316,-0.1027,432264.75,167735.25,27.96,72.03999999999999
SW16 6BN,2021-03-22,570000,51.42283333333334,-0.1242666666666666,372805.8,197194.2,34.6,65.4
NW7 1ND,2021-11-12,325000,51.6094,-0.2273,297684.24,27315.76,8.4,91.6
W4 4BN,2021-01-27,410000,51.4927,-0.258,563577.29,-153577.29,37.46,62.54
SM1 3SX,2020-03-06,121500,51.35,-0.2,315873.39,-194373.39,159.98,0.0
SE16 5SZ,2018-10-26,505000,51.49742,-0.0528,472209.53,32790.47,6.49,93.51
SE12 9QX,2022-07-25,445000,51.44480000000001,0.0209,736812.44,-291812.44,65.58,34.42
W5 2TS,2019-11-15,445000,51.516333333333336,-0.2851888888888889,1037558.92,-592558.92,133.16,0.0
TW13 6RY,2022-06-23,675000,51.43975,-0.3985999999999999,287111.4,387888.6,57.46,42.54
BR5 2TQ,2020-09-14,375000,51.3833,0.1167,481635.0,-106635.0,28.44,71.56
NW11 9EJ,2021-06-30,700000,51.57813333333333,-0.1980499999999999,1132591.38,-432591.38,61.8,38.2
W9 2HQ,2020-08-25,575000,51.52442,-0.18458,610449.22,-35449.22,6.17,93.83
UB4 8FP,2018-05-24,490000,51.5278,-0.3984,471259.38,18740.62,3.82,96.18
CR2 9NA,2019-07-30,585000,51.3359,-0.0778,401809.21,183190.79,31.31,68.69
SM5 2JX,2018-03-22,385000,51.3683,-0.1676,336000.97,48999.03,12.73,87.27
SE4 1QA,2019-02-26,455000,51.46099999999999,-0.0352,361656.7,93343.3,20.52,79.48
E12 6JJ,2022-09-09,405000,51.5508,0.0527999999999999,652019.81,-247019.81,60.99,39.01
SM6 0AW,2021-06-18,277000,51.367,-0.1538333333333333,227602.05,49397.95,17.83,82.17
SW9 0TS,2022-11-11,949000,51.474,-0.1168,939611.86,9388.14,0.99,99.01
SE15 5AR,2018-05-02,1240000,51.470175,-0.060325,1064089.77,175910.23,14.19,85.81
TW13 4TD,2022-08-08,195000,51.43975,-0.3985999999999999,305860.61,-110860.61,56.85,43.15
HA5 1QR,2018-04-12,1000,51.592725,-0.384425,246208.55,-245208.55,24520.86,0.0
NW7 1NP,2022-05-27,820000,51.6094,-0.2273,1032119.22,-212119.22,25.87,74.13
HA7 1ET,2020-04-30,7000,51.6167,-0.3167,107693.72,-100693.72,1438.48,0.0
E15 2FA,2020-09-30,375000,51.5333,0.0,312090.74,62909.26,16.78,83.22
SE10 9GS,2020-04-03,440000,51.4779,-0.0118,475023.84,-35023.84,7.96,92.04
HA1 4ED,2020-06-08,322500,51.5774,-0.33615,279013.04,43486.96,13.48,86.52
SE25 4SL,2022-07-04,650000,51.398325,-0.06895,525673.51,124326.49,19.13,80.87
SW6 6NG,2021-08-06,2100000,51.4803,-0.1993,1535688.01,564311.99,26.87,73.13
SW18 3HF,2021-04-29,510000,51.4489,-0.1971,1123114.13,-613114.13,120.22,0.0
SW6 6JT,2018-11-09,1535000,51.4803,-0.1993,1551776.98,-16776.98,1.09,98.91
SE8 3ER,2021-06-25,980000,51.4776,-0.0261,587364.79,392635.21,40.06,59.94
CR0 8YD,2021-12-02,295000,51.3703,-0.060975,330477.76,-35477.76,12.03,87.97
SE10 0WF,2020-03-12,135353,51.4779,-0.0118,536428.11,-401075.11,296.32,0.0
SE19 2EA,2021-06-30,332500,51.417875,-0.085075,361200.29,-28700.29,8.63,91.37
SE19 2QF,2019-02-08,650000,51.417875,-0.085075,393466.74,256533.26,39.47,60.53
UB2 4GJ,2020-07-20,375000,51.4954,-0.3763,238647.76,136352.24,36.36,63.64
SW11 4AD,2022-08-15,336000,51.469166666666666,-0.1619333333333333,1125028.98,-789028.98,234.83,0.0
N4 2GD,2019-11-08,435000,51.5693,-0.1069,556053.67,-121053.67,27.83,72.17
SW19 1FR,2022-03-11,203000,51.42343333333333,-0.1973333333333333,437630.2,-234630.2,115.58,0.0
SM5 1HJ,2019-12-12,315000,51.3683,-0.1676,365133.4,-50133.4,15.92,84.08
E3 2YZ,2019-12-20,691000,51.52765714285714,-0.0265714285714285,492743.23,198256.77,28.69,71.31
E2 8LQ,2022-11-04,302500,51.5386,-0.055525,517062.9,-214562.9,70.93,29.069999999999993
BR6 6JF,2022-10-31,1050000,51.362210000000005,0.09043,700126.0,349874.0,33.32,66.68
SM2 5TD,2022-09-16,415000,51.351,-0.1994,298696.09,116303.91,28.03,71.97
DA15 9AX,2021-04-08,648000,51.4412,0.0983,498194.96,149805.04,23.12,76.88
E17 8NG,2022-10-07,355000,51.58758,-0.02048,559830.6,-204830.6,57.7,42.3
SW2 3UA,2020-07-21,340000,51.4548,-0.1158,521496.45,-181496.45,53.38,46.62
BR1 3LG,2019-08-14,376000,51.4037,0.0305,443049.26,-67049.26,17.83,82.17
SE27 9EG,2018-03-09,816000,51.4316,-0.1027,362833.13,453166.87,55.54,44.46
N9 8BE,2022-04-07,390000,51.6285,-0.0581,409782.97,-19782.97,5.07,94.93
N10 1ER,2019-08-29,496280,51.5905,-0.1421,469658.61,26621.39,5.36,94.64
DA16 2HW,2021-04-30,455000,51.4625,0.1075999999999999,374250.15,80749.85,17.75,82.25
TW12 1JY,2022-06-24,1775000,51.4133,-0.367,936971.98,838028.02,47.21,52.79
N21 3AU,2021-03-12,244000,51.625,-0.1,216389.73,27610.27,11.32,88.68
SW4 9DX,2018-12-10,405000,51.46758,-0.1291199999999999,412120.44,-7120.44,1.76,98.24
CR2 7DG,2021-06-30,350000,51.3359,-0.0778,484527.96,-134527.96,38.44,61.56
TW11 0RA,2021-03-16,815000,51.4223,-0.3305,743235.86,71764.14,8.81,91.19
EN1 3UT,2020-11-27,725000,51.6515,-0.085,567108.55,157891.45,21.78,78.22
N18 1AJ,2021-06-25,555500,51.61735,-0.0583,428782.42,126717.58,22.81,77.19
DA8 2EZ,2021-06-21,340000,51.4831,0.1748,272556.7,67443.3,19.84,80.16
TW7 7EG,2021-08-20,300000,51.4752,-0.3425,286225.31,13774.69,4.59,95.41
RM12 4JY,2018-09-06,430000,51.55323333333333,0.2085,370655.46,59344.54,13.8,86.2
IG1 2FJ,2018-04-27,365000,51.5576,0.0728,198850.65,166149.35,45.52,54.48
KT6 6LG,2021-12-08,440000,51.38595,-0.2898,379743.51,60256.49,13.69,86.31
SW10 0JR,2019-09-06,192376,51.4876,-0.1694,2791275.71,-2598899.71,1350.95,0.0
SW1W 8JP,2021-09-28,6875000,51.5085,-0.1257,3410888.29,3464111.71,50.39,49.61
E20 1NZ,2022-06-08,515000,51.5468,-0.0096,492459.0,22541.0,4.38,95.62
SE10 8GR,2019-06-28,470000,51.4779,-0.0118,573455.95,-103455.95,22.01,77.99
NW9 5DU,2021-01-28,260000,51.5894,-0.25692,236570.0,23430.0,9.01,90.99
BR5 1JD,2020-06-23,485000,51.3833,0.1167,463923.14,21076.86,4.35,95.65
SE4 2HY,2022-03-21,420000,51.46099999999999,-0.0352,644108.33,-224108.33,53.36,46.64
SW17 8LL,2022-12-16,495000,51.4307,-0.1647,1713445.46,-1218445.46,246.15,0.0
KT3 3FL,2022-09-28,455000,51.3992,-0.2556,251962.08,203037.92,44.62,55.38
NW9 0FD,2018-07-27,700000,51.5894,-0.25692,504434.57,195565.43,27.94,72.06
TW2 6RN,2020-10-05,965000,51.4454,-0.3297,886535.92,78464.08,8.13,91.87
SE20 8EF,2020-12-04,283500,51.41095,-0.05695,367643.77,-84143.77,29.68,70.32
NW3 7SU,2020-01-15,1000000,51.5462,-0.168075,702861.05,297138.95,29.71,70.28999999999999
SE15 3QF,2018-03-16,752000,51.470175,-0.060325,642742.51,109257.49,14.53,85.47
SE9 6RT,2022-08-18,509000,51.44698000000001,0.0542799999999999,599082.24,-90082.24,17.7,82.3
SW11 8DJ,2022-06-10,1360762,51.469166666666666,-0.1619333333333333,932553.42,428208.58,31.47,68.53
E18 2PP,2021-12-03,680000,51.5923,0.0225,956435.19,-276435.19,40.65,59.35
W12 9SJ,2018-03-01,496460,51.505,-0.2211,455618.01,40841.99,8.23,91.77
E14 9RJ,2021-01-08,887800,51.50563529411765,-0.0187647058823529,358314.83,529485.17,59.64,40.36
BR2 9EP,2019-09-02,781950,51.370025,0.02375,577451.75,204498.25,26.15,73.85
N4 2BJ,2019-11-15,440000,51.5693,-0.1069,556053.67,-116053.67,26.38,73.62
SW16 6QY,2019-09-11,705000,51.42283333333334,-0.1242666666666666,637508.89,67491.11,9.57,90.43
SE17 1RD,2022-12-08,380000,51.48563333333333,-0.1028333333333333,347271.12,32728.88,8.61,91.39
N21 1QT,2021-06-30,1065000,51.625,-0.1,1245613.65,-180613.65,16.96,83.03999999999999
SW14 8LE,2021-03-25,2165000,51.4655,-0.2669,1044075.52,1120924.48,51.77,48.23
SE26 6LS,2018-04-17,575000,51.422775,-0.0665,318003.84,256996.16,44.69,55.31
E12 6JT,2018-10-24,350000,51.5508,0.0527999999999999,680977.63,-330977.63,94.57,5.430000000000007
E3 5NU,2021-05-14,522500,51.52765714285714,-0.0265714285714285,304168.26,218331.74,41.79,58.21
CR5 2HH,2019-02-08,500000,51.3148,-0.1570333333333333,663749.99,-163749.99,32.75,67.25
N14 7HL,2021-11-25,885000,51.63298,-0.13062,610017.74,274982.26,31.07,68.93
N11 2QR,2020-12-09,570000,51.6165,-0.1441,601605.24,-31605.24,5.54,94.46
E20 1JA,2019-06-11,746589,51.5468,-0.0096,492459.0,254130.0,34.04,65.96000000000001
TW3 1AW,2018-12-13,100869,51.4714,-0.3682,232995.43,-132126.43,130.99,0.0
SW17 8QE,2022-12-19,885000,51.4307,-0.1647,473175.67,411824.33,46.53,53.47
SW11 2LR,2018-04-27,500000,51.469166666666666,-0.1619333333333333,601068.69,-101068.69,20.21,79.78999999999999
E4 7NZ,2022-08-26,275000,51.6303,0.0005,269502.71,5497.29,2.0,98.0
IG3 9SL,2021-08-27,670000,51.564,0.0963,372152.48,297847.52,44.45,55.55
EN4 8JX,2018-03-29,592000,51.650580000000005,-0.158,580947.19,11052.81,1.87,98.13
DA17 5HQ,2019-04-17,310000,51.4911,0.1514,313346.18,-3346.18,1.08,98.92
RM12 5QX,2021-05-28,475000,51.55323333333333,0.2085,365771.17,109228.83,23.0,77.0
TW13 4RQ,2020-03-06,365000,51.43975,-0.3985999999999999,324697.42,40302.58,11.04,88.96000000000001
EC4Y 0DF,2021-12-17,950000,51.5085,-0.1257,1247103.08,-297103.08,31.27,68.73
E15 2EX,2019-09-25,133183,51.5333,0.0,487455.45,-354272.45,266.0,0.0
RM13 9YU,2022-02-25,214000,51.5223,0.1936999999999999,160220.08,53779.92,25.13,74.87
KT1 3DQ,2019-06-21,860000,51.4126,-0.2974,518796.96,341203.04,39.67,60.33
EN5 1NB,2018-07-31,1400000,51.65198333333333,-0.1943166666666666,972537.58,427462.42,30.53,69.47
NW6 1JF,2021-11-08,700000,51.54194444444445,-0.1931888888888888,614365.55,85634.45,12.23,87.77
TW3 4DF,2020-02-20,277000,51.4714,-0.3682,183050.98,93949.02,33.92,66.08
TW10 5LL,2022-10-17,510000,51.44236,-0.30408,504739.0,5261.0,1.03,98.97
SE17 1DG,2018-08-30,285000,51.48563333333333,-0.1028333333333333,518816.81,-233816.81,82.04,17.959999999999994
UB5 4RQ,2019-10-14,465000,51.5486,-0.3678,407879.48,57120.52,12.28,87.72
W1T 3PW,2018-06-14,1455000,51.5085,-0.1257,880410.74,574589.26,39.49,60.51
E14 9GU,2020-11-26,376728,51.50563529411765,-0.0187647058823529,483058.08,-106330.08,28.22,71.78
TW13 5NG,2021-06-30,454950,51.43975,-0.3985999999999999,316346.49,138603.51,30.47,69.53
SW18 3QH,2021-12-20,780000,51.4489,-0.1971,600587.92,179412.08,23.0,77.0
TW12 1QH,2021-06-30,285500,51.4133,-0.367,283452.49,2047.51,0.72,99.28
EN5 5YL,2021-06-30,455000,51.65198333333333,-0.1943166666666666,597022.7,-142022.7,31.21,68.78999999999999
DA7 6PQ,2018-02-02,435000,51.4629,0.1394,567505.16,-132505.16,30.46,69.53999999999999
SE7 8AY,2018-03-09,264000,51.4842,0.0339,290916.92,-26916.92,10.2,89.8
SE3 8SS,2022-08-18,570000,51.46596666666667,0.0175,553927.72,16072.28,2.82,97.18
SE23 3RT,2021-06-18,295000,51.44696666666667,-0.0416666666666666,410501.54,-115501.54,39.15,60.85
E14 9QA,2022-10-07,1203400,51.50563529411765,-0.0187647058823529,669579.97,533820.03,44.36,55.64
KT6 6JH,2021-01-28,950000,51.38595,-0.2898,1332155.86,-382155.86,40.23,59.77
SW14 7DG,2021-05-21,1627000,51.4655,-0.2669,980300.29,646699.71,39.75,60.25
IG8 7AD,2019-12-19,510000,51.6047,0.02,712490.52,-202490.52,39.7,60.3
SW11 5DL,2022-05-13,368000,51.469166666666666,-0.1619333333333333,905522.81,-537522.81,146.07,0.0
IG11 8SG,2021-05-07,212000,51.5333,0.0833,292874.82,-80874.82,38.15,61.85
E17 7HD,2018-07-31,380000,51.58758,-0.02048,405262.34,-25262.34,6.65,93.35
SE27 0LZ,2022-09-01,363000,51.4316,-0.1027,432264.75,-69264.75,19.08,80.92
SE23 3US,2020-01-16,1300000,51.44696666666667,-0.0416666666666666,578785.63,721214.37,55.48,44.52
SE24 0BY,2021-03-19,1700000,51.4542,-0.0983,1329012.75,370987.25,21.82,78.18
SW15 3AE,2018-03-28,312000,51.45653333333333,-0.2306,321784.49,-9784.49,3.14,96.86
TW2 7QP,2019-03-28,923000,51.4454,-0.3297,1116453.35,-193453.35,20.96,79.03999999999999
HA2 0GS,2018-01-19,378000,51.59148,-0.35392,220299.77,157700.23,41.72,58.28
IG8 9TD,2022-04-11,300000,51.6047,0.02,317729.69,-17729.69,5.91,94.09
SW2 1EG,2018-12-18,600000,51.4548,-0.1158,409520.24,190479.76,31.75,68.25
UB7 7GA,2018-10-05,365750,51.50226,-0.47134,281363.39,84386.61,23.07,76.93
DA6 8NF,2022-03-10,520000,51.4629,0.1394,444598.28,75401.72,14.5,85.5
E11 1HB,2022-05-27,292500,51.57656666666667,0.0171666666666666,258227.19,34272.81,11.72,88.28
SW13 9RJ,2018-07-31,62000,51.4735,-0.2484,363002.2,-301002.2,485.49,0.0
SE22 0RR,2018-04-20,606000,51.453633333333336,-0.0687666666666666,762739.72,-156739.72,25.86,74.14
BR6 0UP,2021-12-10,400000,51.362210000000005,0.09043,390645.59,9354.41,2.34,97.66
HA3 8UF,2020-07-17,290000,51.59936666666667,-0.3307333333333333,272064.61,17935.39,6.18,93.82
KT1 3EY,2022-01-27,700000,51.4126,-0.2974,669077.79,30922.21,4.42,95.58
EN3 7HY,2020-01-17,342500,51.6445,-0.0465,450254.5,-107754.5,31.46,68.53999999999999
CR2 6HA,2021-09-30,435000,51.3359,-0.0778,458525.67,-23525.67,5.41,94.59
DA8 2AL,2019-03-29,220000,51.4831,0.1748,180876.1,39123.9,17.78,82.22
RM2 6ND,2020-08-07,925000,51.5864,0.2027,681511.89,243488.11,26.32,73.68
TW3 1BY,2020-09-25,435000,51.4714,-0.3682,275257.42,159742.58,36.72,63.28
