postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SE18 4AJ,2022-12-05,510000,51.48716666666667,0.0740666666666666,345255.44,164744.56,32.3,67.7
BR3 4SX,2021-12-15,350000,51.4088,-0.0253,321213.07,28786.93,8.22,91.78
DA8 2GS,2022-09-20,315000,51.4831,0.1748,139689.97,175310.03,55.65,44.35
SW17 7FY,2022-06-10,835000,51.4307,-0.1647,641865.87,193134.13,23.13,76.87
NW1 1HN,2019-03-29,671000,51.52988181818182,-0.1471818181818182,768666.13,-97666.13,14.56,85.44
TW3 3UJ,2021-09-10,475000,51.4714,-0.3682,478105.27,-3105.27,0.65,99.35
E4 6RH,2019-10-25,275000,51.6303,0.0005,277805.13,-2805.13,1.02,98.98
CR4 2NQ,2018-02-16,260000,51.3936,-0.163,304059.34,-44059.34,16.95,83.05
W9 3PE,2020-02-04,740000,51.52442,-0.18458,633904.71,106095.29,14.34,85.66
SE10 9ER,2018-04-09,675000,51.4779,-0.0118,598891.09,76108.91,11.28,88.72
SE19 3LQ,2018-12-14,420000,51.417875,-0.085075,339688.34,80311.66,19.12,80.88
UB5 6TU,2020-11-19,285000,51.5486,-0.3678,203407.62,81592.38,28.63,71.37
BR3 4PJ,2022-07-15,445000,51.4088,-0.0253,347039.41,97960.59,22.01,77.99
NW6 1HR,2022-10-18,1320000,51.54194444444445,-0.1931888888888888,581906.9,738093.1,55.92,44.08
KT3 3PW,2018-12-14,170000,51.3992,-0.2556,359066.05,-189066.05,111.22,0.0
DA14 4DJ,2020-09-04,372500,51.42246666666667,0.1107,444158.93,-71658.93,19.24,80.76
CR4 4DR,2020-10-06,190000,51.3936,-0.163,276882.6,-86882.6,45.73,54.27
E14 9FR,2022-12-02,690000,51.50563529411765,-0.0187647058823529,409007.54,280992.46,40.72,59.28
SE25 6UA,2018-11-19,555000,51.398325,-0.06895,407103.79,147896.21,26.65,73.35
SE9 5BE,2019-11-08,365000,51.44698000000001,0.0542799999999999,232601.11,132398.89,36.27,63.73
SE11 5QU,2019-11-08,450000,51.4881,-0.113125,374090.89,75909.11,16.87,83.13
E14 9DL,2018-10-26,495000,51.50563529411765,-0.0187647058823529,462533.95,32466.05,6.56,93.44
KT2 7LE,2019-11-05,185000,51.4186,-0.2904,380247.0,-195247.0,105.54,0.0
NW9 8LS,2021-09-22,371000,51.5894,-0.25692,437267.09,-66267.09,17.86,82.14
E17 5PQ,2021-03-11,445000,51.58758,-0.02048,454073.77,-9073.77,2.04,97.96
SM1 2HT,2020-08-28,510000,51.35,-0.2,405134.41,104865.59,20.56,79.44
HA9 7JN,2021-02-18,540000,51.5531,-0.3023,627058.63,-87058.63,16.12,83.88
SW16 5DJ,2021-12-17,538500,51.42283333333334,-0.1242666666666666,444186.11,94313.89,17.51,82.49
SW11 6NZ,2019-07-19,944000,51.469166666666666,-0.1619333333333333,719507.64,224492.36,23.78,76.22
TW10 5HQ,2019-09-13,610000,51.44236,-0.30408,1146263.67,-536263.67,87.91,12.090000000000003
N13 4PS,2018-06-22,500000,51.6179,-0.1101,318393.67,181606.33,36.32,63.68
SE5 8DF,2022-05-12,1490000,51.474575,-0.090125,894873.31,595126.69,39.94,60.06
TW11 8SR,2018-02-28,720000,51.4223,-0.3305,767670.0,-47670.0,6.62,93.38
W12 9PS,2021-07-27,425000,51.505,-0.2211,476622.46,-51622.46,12.15,87.85
E11 2RH,2019-12-06,715000,51.57656666666667,0.0171666666666666,647385.02,67614.98,9.46,90.53999999999999
N4 2GQ,2018-08-06,417600,51.5693,-0.1069,548511.3,-130911.3,31.35,68.65
SM6 9PG,2019-07-12,275000,51.367,-0.1538333333333333,227457.87,47542.13,17.29,82.71000000000001
HA4 9DL,2021-05-28,400000,51.5734,-0.4234,370925.69,29074.31,7.27,92.73
SM4 6DB,2018-06-22,410000,51.394866666666665,-0.1992,503519.27,-93519.27,22.81,77.19
N12 0HE,2021-03-19,550000,51.6077,-0.166,440849.6,109150.4,19.85,80.15
SE19 1NY,2021-05-27,925000,51.417875,-0.085075,537426.65,387573.35,41.9,58.1
RM10 7XL,2018-06-15,355000,51.55,0.1667,324863.84,30136.16,8.49,91.51
SE18 4EP,2020-02-13,340000,51.48716666666667,0.0740666666666666,379132.75,-39132.75,11.51,88.49
IG1 1PN,2022-10-21,535000,51.5576,0.0728,442107.24,92892.76,17.36,82.64
EN2 8DH,2021-05-21,290000,51.6515,-0.085,272157.53,17842.47,6.15,93.85
KT6 6EA,2020-10-02,385500,51.38595,-0.2898,458391.77,-72891.77,18.91,81.09
BR1 2HT,2021-06-28,455000,51.4037,0.0305,515172.21,-60172.21,13.22,86.78
SE1 7DY,2021-06-30,926250,51.49874615384616,-0.0930384615384615,1130078.26,-203828.26,22.01,77.99
SE18 6NG,2018-08-01,443900,51.48716666666667,0.0740666666666666,391049.55,52850.45,11.91,88.09
SE10 0YB,2019-03-01,620000,51.4779,-0.0118,523446.48,96553.52,15.57,84.43
N4 2WL,2021-02-18,1000000,51.5693,-0.1069,448764.11,551235.89,55.12,44.88
BR1 4NF,2021-09-17,237950,51.4037,0.0305,288482.7,-50532.7,21.24,78.76
CR4 3RZ,2022-06-30,201779,51.3936,-0.163,249281.82,-47502.82,23.54,76.46000000000001
RM6 6RT,2018-11-02,455000,51.5758,0.1299,349558.47,105441.53,23.17,76.83
NW6 5NT,2019-01-11,308000,51.54194444444445,-0.1931888888888888,415018.97,-107018.97,34.75,65.25
N14 7BD,2022-12-16,622000,51.63298,-0.13062,718652.23,-96652.23,15.54,84.46000000000001
EN5 3EB,2021-09-01,502000,51.65198333333333,-0.1943166666666666,396017.38,105982.62,21.11,78.89
NW8 9RU,2018-01-09,407500,51.5299,-0.1747,1652064.15,-1244564.15,305.41,0.0
N16 0HL,2020-07-20,420000,51.5625,-0.074,409137.72,10862.28,2.59,97.41
RM8 3LD,2018-06-22,222692,51.5461,0.1389,315544.85,-92852.85,41.7,58.3
IG2 6UT,2018-05-18,525000,51.5759,0.0815,484811.2,40188.8,7.66,92.34
CR0 7RZ,2021-03-12,470000,51.3703,-0.060975,416725.56,53274.44,11.33,88.67
W12 8DL,2021-03-12,430000,51.505,-0.2211,453783.8,-23783.8,5.53,94.47
SE2 0BP,2019-09-24,300000,51.486900000000006,0.1075,312943.93,-12943.93,4.31,95.69
BR4 9QP,2019-02-19,88000,51.3667,-0.0167,277141.37,-189141.37,214.93,0.0
N2 8NX,2021-06-10,230000,51.59,-0.1531,503479.12,-273479.12,118.9,0.0
E3 5NU,2018-01-11,537000,51.52765714285714,-0.0265714285714285,385217.58,151782.42,28.26,71.74
RM8 2BA,2020-06-08,337000,51.5461,0.1389,315544.85,21455.15,6.37,93.63
E17 3NW,2018-02-23,405000,51.58758,-0.02048,243322.78,161677.22,39.92,60.08
W2 4LP,2019-11-27,3280000,51.51413636363636,-0.1886454545454545,667941.42,2612058.58,79.64,20.36
SW4 7RJ,2022-04-14,750000,51.46758,-0.1291199999999999,638904.41,111095.59,14.81,85.19
DA7 5DQ,2022-04-11,435000,51.4629,0.1394,375352.26,59647.74,13.71,86.28999999999999
E17 4AP,2022-10-18,350000,51.58758,-0.02048,369920.8,-19920.8,5.69,94.31
SE3 7HG,2021-09-29,595000,51.46596666666667,0.0175,389597.49,205402.51,34.52,65.47999999999999
W14 8HL,2020-11-06,640000,51.49550000000001,-0.21798,728296.79,-88296.79,13.8,86.2
SW20 0DF,2020-10-28,1380000,51.4095,-0.22818,749516.64,630483.36,45.69,54.31
SE20 7JE,2021-06-29,628500,51.41095,-0.05695,439174.08,189325.92,30.12,69.88
HA3 7BB,2022-08-18,25000,51.59936666666667,-0.3307333333333333,1204988.05,-1179988.05,4719.95,0.0
KT3 3TR,2018-01-26,835000,51.3992,-0.2556,638823.45,196176.55,23.49,76.51
SM5 2NH,2021-09-27,525000,51.3683,-0.1676,594753.2,-69753.2,13.29,86.71000000000001
E3 5TB,2022-04-25,385000,51.52765714285714,-0.0265714285714285,349336.85,35663.15,9.26,90.74
WC1E 6AJ,2020-11-03,985000,51.5085,-0.1257,1112457.55,-127457.55,12.94,87.06
SE14 6RW,2019-05-31,540000,51.47646666666666,-0.0322333333333333,608371.18,-68371.18,12.66,87.34
NW5 2DN,2021-06-11,475000,51.5517,-0.1413,857143.87,-382143.87,80.45,19.549999999999997
N13 5SR,2021-04-30,630000,51.6179,-0.1101,593228.78,36771.22,5.84,94.16
SW11 4BT,2019-10-01,725000,51.469166666666666,-0.1619333333333333,642522.24,82477.76,11.38,88.62
W3 7RT,2018-03-28,752000,51.51048333333333,-0.2657166666666666,715990.55,36009.45,4.79,95.21
HA5 1JP,2020-11-25,620000,51.592725,-0.384425,529622.76,90377.24,14.58,85.42
N17 9LS,2021-12-20,490000,51.59922,-0.07094,301364.39,188635.61,38.5,61.5
TW10 6DE,2022-02-01,1150000,51.44236,-0.30408,1161239.95,-11239.95,0.98,99.02
SM4 5AE,2020-02-07,545000,51.394866666666665,-0.1992,381462.84,163537.16,30.01,69.99
E10 7NN,2022-01-26,537500,51.55960000000001,-0.0077999999999999,392928.01,144571.99,26.9,73.1
RM11 2NU,2020-06-01,360000,51.5568,0.2166,276335.13,83664.87,23.24,76.76
SW2 2SX,2020-10-23,677500,51.4548,-0.1158,469328.8,208171.2,30.73,69.27
N9 8RU,2018-04-06,385000,51.6285,-0.0581,416651.11,-31651.11,8.22,91.78
SE22 8DZ,2020-11-06,1250000,51.453633333333336,-0.0687666666666666,958002.39,291997.61,23.36,76.64
BR5 1RS,2020-09-09,382500,51.3833,0.1167,469966.92,-87466.92,22.87,77.13
IG11 8SW,2021-01-25,360000,51.5333,0.0833,235274.25,124725.75,34.65,65.35
RM9 5BH,2021-06-23,295000,51.5529,0.129,304800.81,-9800.81,3.32,96.68
SE6 1TJ,2022-06-28,355000,51.44165,-0.0185,303946.7,51053.3,14.38,85.62
SE3 0NY,2018-06-27,560000,51.46596666666667,0.0175,503096.14,56903.86,10.16,89.84
W2 4ES,2019-03-21,910000,51.51413636363636,-0.1886454545454545,744444.99,165555.01,18.19,81.81
UB1 2HU,2020-09-30,420000,51.509,-0.3713,393308.26,26691.74,6.36,93.64
N21 1QJ,2018-10-02,348000,51.625,-0.1,451768.64,-103768.64,29.82,70.18
SE7 7GD,2021-06-15,365000,51.4842,0.0339,417803.43,-52803.43,14.47,85.53
CR0 3BE,2018-12-06,264000,51.3703,-0.060975,330451.57,-66451.57,25.17,74.83
SW4 7QJ,2021-06-25,525000,51.46758,-0.1291199999999999,588553.71,-63553.71,12.11,87.89
E14 7AG,2021-06-04,340279,51.50563529411765,-0.0187647058823529,537785.56,-197506.56,58.04,41.96
UB2 5BN,2018-03-16,306000,51.4954,-0.3763,442569.35,-136569.35,44.63,55.37
E9 7SG,2020-08-28,545000,51.5394,-0.0414,390643.31,154356.69,28.32,71.68
SE24 9BG,2018-12-06,530000,51.4542,-0.0983,369673.5,160326.5,30.25,69.75
IG3 8BE,2019-12-09,410000,51.564,0.0963,446299.7,-36299.7,8.85,91.15
CR8 5ET,2019-09-09,615000,51.3316,-0.10655,809653.27,-194653.27,31.65,68.35
SW19 3AL,2019-08-27,825000,51.42343333333333,-0.1973333333333333,761036.76,63963.24,7.75,92.25
IG8 8RP,2022-03-04,700000,51.6047,0.02,415457.99,284542.01,40.65,59.35
SW11 3LL,2019-11-22,390000,51.469166666666666,-0.1619333333333333,746234.57,-356234.57,91.34,8.659999999999997
RM14 2AU,2021-11-26,399995,51.554525,0.273875,323808.03,76186.97,19.05,80.95
SE28 8LL,2022-05-26,152480,51.5023,0.1045,229118.75,-76638.75,50.26,49.74
E3 3ZL,2022-11-08,590000,51.52765714285714,-0.0265714285714285,455239.92,134760.08,22.84,77.16
SW18 3QQ,2018-03-29,915000,51.4489,-0.1971,899294.41,15705.59,1.72,98.28
N5 1DD,2020-05-14,6000,51.55,-0.1,352455.9,-346455.9,5774.26,0.0
SM2 5EE,2018-01-12,160000,51.351,-0.1994,234146.9,-74146.9,46.34,53.66
NW6 1XT,2018-08-17,605750,51.54194444444445,-0.1931888888888888,596493.19,9256.81,1.53,98.47
KT9 2JP,2021-02-19,445000,51.3652,-0.3054,401134.33,43865.67,9.86,90.14
SM5 2EX,2019-09-13,415000,51.3683,-0.1676,364870.24,50129.76,12.08,87.92
SM2 6SU,2021-06-04,385000,51.351,-0.1994,539326.07,-154326.07,40.08,59.92
W8 5EH,2018-12-14,2400000,51.501125,-0.1985,6172409.46,-3772409.46,157.18,0.0
CR7 8ND,2021-10-08,461000,51.3833,-0.1,306276.57,154723.43,33.56,66.44
SW15 6BU,2021-06-24,375000,51.45653333333333,-0.2306,499128.22,-124128.22,33.1,66.9
SE22 0QW,2021-02-12,970000,51.453633333333336,-0.0687666666666666,755662.68,214337.32,22.1,77.9
HA7 4FG,2022-04-06,765000,51.6167,-0.3167,524133.42,240866.58,31.49,68.51
SE5 9QR,2020-05-29,495000,51.474575,-0.090125,422118.42,72881.58,14.72,85.28
E6 6HW,2022-05-20,25000,51.526475,0.049325,1046794.4,-1021794.4,4087.18,0.0
RM1 3FD,2021-04-12,270000,51.5751,0.1858,206442.87,63557.13,23.54,76.46000000000001
RM14 2BY,2018-05-01,490000,51.554525,0.273875,414366.21,75633.79,15.44,84.56
CR0 6EF,2019-12-18,370000,51.3703,-0.060975,330451.57,39548.43,10.69,89.31
E20 1GQ,2021-03-30,600000,51.5468,-0.0096,415781.13,184218.87,30.7,69.3
E15 2TG,2021-06-30,330000,51.5333,0.0,324178.08,5821.92,1.76,98.24
SW19 3EP,2021-06-30,600000,51.42343333333333,-0.1973333333333333,730055.44,-130055.44,21.68,78.32
SM1 2NX,2021-04-26,247500,51.35,-0.2,277060.57,-29560.57,11.94,88.06
CR0 7QD,2020-11-25,750000,51.3703,-0.060975,588608.37,161391.63,21.52,78.48
CR0 5UU,2021-04-01,338000,51.3703,-0.060975,266757.46,71242.54,21.08,78.92
KT4 8LE,2019-11-28,400000,51.38995,-0.2472,516830.54,-116830.54,29.21,70.78999999999999
CR4 1DT,2021-08-16,247500,51.3936,-0.163,356478.53,-108978.53,44.03,55.97
RM9 4SU,2021-11-14,238000,51.5529,0.129,200224.56,37775.44,15.87,84.13
CR0 5QN,2021-09-17,120000,51.3703,-0.060975,257796.22,-137796.22,114.83,0.0
SM1 3SU,2021-01-28,316000,51.35,-0.2,219978.66,96021.34,30.39,69.61
N1 4NX,2021-06-30,355000,51.53669,-0.0944,463203.42,-108203.42,30.48,69.52
W10 5NE,2019-07-12,405000,51.523,-0.2188,887808.36,-482808.36,119.21,0.0
SE18 7BL,2021-06-29,280055,51.48716666666667,0.0740666666666666,397757.09,-117702.09,42.03,57.97
TW9 4AL,2022-12-21,937000,51.47153333333333,-0.2963666666666666,1309771.33,-372771.33,39.78,60.22
NW4 3UY,2019-04-02,393000,51.6,-0.2166999999999999,390680.04,2319.96,0.59,99.41
N7 0NQ,2019-03-01,690000,51.5491,-0.1205142857142857,474251.49,215748.51,31.27,68.73
HA8 8TE,2018-06-20,345000,51.60745,-0.2709,341766.88,3233.12,0.94,99.06
E14 9NW,2018-01-31,691125,51.50563529411765,-0.0187647058823529,357887.27,333237.73,48.22,51.78
RM14 1NZ,2022-05-31,239995,51.554525,0.273875,350175.1,-110180.1,45.91,54.09
SW16 4LA,2019-12-16,628000,51.42283333333334,-0.1242666666666666,649310.0,-21310.0,3.39,96.61
SE15 3UL,2021-08-11,2100000,51.470175,-0.060325,667476.18,1432523.82,68.22,31.78
SM1 2SP,2022-10-27,490000,51.35,-0.2,379835.51,110164.49,22.48,77.52
SE20 8FT,2022-10-14,440000,51.41095,-0.05695,334490.17,105509.83,23.98,76.02
TW13 6AQ,2019-03-20,255000,51.43975,-0.3985999999999999,278182.81,-23182.81,9.09,90.91
SW17 8HH,2022-10-07,740000,51.4307,-0.1647,719982.88,20017.12,2.71,97.29
BR5 2NP,2019-11-20,490000,51.3833,0.1167,349233.08,140766.92,28.73,71.27
SW17 9BE,2020-11-19,1085000,51.4307,-0.1647,666995.69,418004.31,38.53,61.47
E17 3EE,2022-03-23,323000,51.58758,-0.02048,319869.75,3130.25,0.97,99.03
NW11 6DT,2021-03-26,999995,51.57813333333333,-0.1980499999999999,1727168.7,-727173.7,72.72,27.28
SW18 2DT,2021-02-26,620000,51.4489,-0.1971,503810.14,116189.86,18.74,81.26
CR2 7JE,2022-10-27,600000,51.3359,-0.0778,396076.75,203923.25,33.99,66.00999999999999
N4 2GP,2019-02-21,625000,51.5693,-0.1069,478405.11,146594.89,23.46,76.53999999999999
E9 5FA,2019-05-22,507000,51.5394,-0.0414,501070.57,5929.43,1.17,98.83
TW13 5BS,2022-10-24,480000,51.43975,-0.3985999999999999,383709.66,96290.34,20.06,79.94
CR0 4TX,2021-07-14,147000,51.3703,-0.060975,209692.19,-62692.19,42.65,57.35
TW13 4JE,2021-05-25,165000,51.43975,-0.3985999999999999,251742.42,-86742.42,52.57,47.43
N16 7TH,2018-07-23,470000,51.5625,-0.074,409137.72,60862.28,12.95,87.05
HA3 7RU,2021-05-07,175000,51.59936666666667,-0.3307333333333333,276828.6,-101828.6,58.19,41.81
W13 8BW,2022-04-07,710000,51.5122,-0.311625,409595.48,300404.52,42.31,57.69
N8 8SH,2019-09-27,430000,51.58336666666667,-0.1158333333333333,550733.07,-120733.07,28.08,71.92
KT6 4EL,2019-08-16,799950,51.38595,-0.2898,712496.93,87453.07,10.93,89.07
HA4 9NJ,2019-07-05,291125,51.5734,-0.4234,236372.91,54752.09,18.81,81.19
SE26 5FF,2018-07-06,580000,51.422775,-0.0665,404816.85,175183.15,30.2,69.8
E4 6TA,2022-03-21,440000,51.6303,0.0005,416225.12,23774.88,5.4,94.6
UB7 7GE,2020-10-30,375000,51.50226,-0.47134,266881.81,108118.19,28.83,71.17
N3 2PT,2018-07-18,260000,51.60055,-0.1943,510684.19,-250684.19,96.42,3.5799999999999983
SE19 1TP,2020-09-25,457500,51.417875,-0.085075,427145.88,30354.12,6.63,93.37
N17 6QA,2018-08-06,1400000,51.59922,-0.07094,97674.97,1302325.03,93.02,6.980000000000004
RM8 2YJ,2022-12-16,382500,51.5461,0.1389,289189.26,93310.74,24.39,75.61
E17 8PW,2020-02-26,220000,51.58758,-0.02048,243322.78,-23322.78,10.6,89.4
W1J 7NH,2021-07-26,1675000,51.5085,-0.1257,941188.43,733811.57,43.81,56.19
N7 7LL,2021-04-20,1750000,51.5491,-0.1205142857142857,21773.6,1728226.4,98.76,1.2399999999999949
N21 3JX,2021-02-19,530000,51.625,-0.1,271992.24,258007.76,48.68,51.32
SE6 4YH,2021-06-29,762000,51.44165,-0.0185,464236.43,297763.57,39.08,60.92
NW9 5JX,2022-02-28,480000,51.5894,-0.25692,502101.06,-22101.06,4.6,95.4
KT4 8TQ,2022-05-05,610000,51.38995,-0.2472,586543.21,23456.79,3.85,96.15
RM1 3HF,2018-04-10,225000,51.5751,0.1858,234608.77,-9608.77,4.27,95.73
N9 7AD,2022-04-22,195000,51.6285,-0.0581,229335.08,-34335.08,17.61,82.39
SE9 3JX,2018-05-08,605000,51.44698000000001,0.0542799999999999,465472.06,139527.94,23.06,76.94
SM5 2HW,2018-01-05,350000,51.3683,-0.1676,1029022.71,-679022.71,194.01,0.0
CR7 7AY,2019-09-18,370000,51.3833,-0.1,479947.64,-109947.64,29.72,70.28
E3 2AL,2018-06-27,122075,51.52765714285714,-0.0265714285714285,247868.59,-125793.59,103.05,0.0
SW18 2RJ,2019-05-24,770000,51.4489,-0.1971,1585629.72,-815629.72,105.93,0.0
E11 2RA,2020-11-27,980000,51.57656666666667,0.0171666666666666,694363.4,285636.6,29.15,70.85
RM6 5UB,2018-11-07,368000,51.5758,0.1299,349558.47,18441.53,5.01,94.99
SE15 6NF,2019-06-19,2825000,51.470175,-0.060325,380103.83,2444896.17,86.54,13.459999999999994
SW16 3EP,2021-09-27,670000,51.42283333333334,-0.1242666666666666,777556.86,-107556.86,16.05,83.95
BR4 0PX,2020-11-24,210000,51.3667,-0.0167,187703.34,22296.66,10.62,89.38
W11 3BN,2019-10-03,1550000,51.507525,-0.205,982958.15,567041.85,36.58,63.42
E17 4JY,2021-02-02,414000,51.58758,-0.02048,243322.78,170677.22,41.23,58.77
W5 2AG,2018-08-31,430000,51.516333333333336,-0.2851888888888889,462279.28,-32279.28,7.51,92.49
UB9 6PW,2022-08-31,594000,51.58443333333333,-0.4924,461101.6,132898.4,22.37,77.63
N8 7NA,2022-10-07,390250,51.58336666666667,-0.1158333333333333,497628.69,-107378.69,27.52,72.48
SW16 2QP,2021-03-05,320000,51.42283333333334,-0.1242666666666666,352172.94,-32172.94,10.05,89.95
SW11 7AA,2019-05-24,809000,51.469166666666666,-0.1619333333333333,998023.64,-189023.64,23.37,76.63
N1C 4DT,2020-12-03,2260100,51.5362,-0.103,1066110.2,1193989.8,52.83,47.17
HA4 6DT,2022-01-07,585000,51.5734,-0.4234,502497.43,82502.57,14.1,85.9
BR3 4AG,2018-11-30,22500,51.4088,-0.0253,530895.22,-508395.22,2259.53,0.0
N12 9PA,2018-08-15,220000,51.6077,-0.166,381321.23,-161321.23,73.33,26.67
SW19 8JH,2019-07-08,700000,51.42343333333333,-0.1973333333333333,818806.48,-118806.48,16.97,83.03
E18 2RJ,2018-06-15,595000,51.5923,0.0225,554385.64,40614.36,6.83,93.17
RM7 9RA,2018-08-02,197000,51.5602,0.1792,219950.94,-22950.94,11.65,88.35
SW16 2AL,2022-09-16,325000,51.42283333333334,-0.1242666666666666,365100.07,-40100.07,12.34,87.66
DA8 1HE,2021-05-27,340000,51.4831,0.1748,271897.83,68102.17,20.03,79.97
SE6 2NE,2020-06-04,825000,51.44165,-0.0185,464236.43,360763.57,43.73,56.27
CR0 1HF,2022-04-14,270000,51.3703,-0.060975,266757.46,3242.54,1.2,98.8
DA14 6AA,2022-12-07,307000,51.42246666666667,0.1107,383118.39,-76118.39,24.79,75.21000000000001
SW1X 8LU,2021-09-23,1015000,51.4973,-0.1553,1879973.79,-864973.79,85.22,14.780000000000001
SE10 9HW,2022-06-17,445000,51.4779,-0.0118,493737.42,-48737.42,10.95,89.05
E10 5LS,2018-09-07,585000,51.55960000000001,-0.0077999999999999,1002745.08,-417745.08,71.41,28.590000000000003
SW7 1BL,2022-12-15,4750000,51.49598333333333,-0.1762833333333333,1426148.66,3323851.34,69.98,30.019999999999996
E8 1BZ,2019-01-31,710000,51.548,-0.0629,278233.42,431766.58,60.81,39.19
TW12 2AH,2019-01-10,420000,51.4133,-0.367,516603.37,-96603.37,23.0,77.0
E14 0TT,2019-09-20,487575,51.50563529411765,-0.0187647058823529,569375.81,-81800.81,16.78,83.22
W1D 3LL,2020-12-16,2412500,51.5085,-0.1257,4460540.17,-2048040.17,84.89,15.11
NW3 1NY,2018-04-26,1700000,51.5462,-0.168075,918655.54,781344.46,45.96,54.04
NW3 2QT,2021-12-10,320000,51.5462,-0.168075,861905.03,-541905.03,169.35,0.0
SM6 0BW,2021-12-22,200000,51.367,-0.1538333333333333,214121.2,-14121.2,7.06,92.94
UB1 2AU,2019-10-07,112000,51.509,-0.3713,240571.97,-128571.97,114.8,0.0
SE4 1AS,2020-09-04,675000,51.46099999999999,-0.0352,725744.01,-50744.01,7.52,92.48
UB8 3NZ,2020-01-10,850000,51.537866666666666,-0.4791333333333333,35456.71,814543.29,95.83,4.170000000000002
DA16 1SG,2020-09-25,400000,51.4625,0.1075999999999999,385556.72,14443.28,3.61,96.39
SW15 3HL,2022-10-03,416000,51.45653333333333,-0.2306,434977.34,-18977.34,4.56,95.44
TN16 3UN,2019-10-04,364000,51.2871,0.0597833333333333,400992.65,-36992.65,10.16,89.84
SE17 1FF,2018-06-25,1350000,51.48563333333333,-0.1028333333333333,312345.5,1037654.5,76.86,23.14
SW2 5DJ,2021-08-27,950000,51.4548,-0.1158,869291.64,80708.36,8.5,91.5
SE25 5HH,2018-04-27,284668,51.398325,-0.06895,238224.18,46443.82,16.32,83.68
SE20 7HW,2022-07-20,110000,51.41095,-0.05695,358975.3,-248975.3,226.34,0.0
W3 8ED,2019-02-27,665000,51.51048333333333,-0.2657166666666666,937209.24,-272209.24,40.93,59.07
RM6 6NB,2021-03-30,438000,51.5758,0.1299,390830.79,47169.21,10.77,89.23
N17 6RP,2021-06-25,365000,51.59922,-0.07094,249258.0,115742.0,31.71,68.28999999999999
SE27 0RR,2018-01-19,425000,51.4316,-0.1027,998287.15,-573287.15,134.89,0.0
TW2 7NR,2018-11-29,685000,51.4454,-0.3297,1472158.94,-787158.94,114.91,0.0
SW3 5JJ,2021-06-30,1700000,51.487975000000006,-0.165875,3469873.73,-1769873.73,104.11,0.0
SE1 2BZ,2022-01-06,802700,51.49874615384616,-0.0930384615384615,588290.73,214409.27,26.71,73.28999999999999
EN4 0JS,2020-03-24,2175000,51.650580000000005,-0.158,820520.44,1354479.56,62.27,37.73
CR4 4FQ,2020-12-18,440000,51.3936,-0.163,258097.87,181902.13,41.34,58.66
SW12 0DX,2022-06-24,512500,51.4469,-0.1384,1050597.26,-538097.26,104.99,0.0
NW3 4BG,2020-04-06,795000,51.5462,-0.168075,918655.54,-123655.54,15.55,84.45
E9 5TY,2021-05-11,450000,51.5394,-0.0414,501070.57,-51070.57,11.35,88.65
KT6 6JN,2019-03-25,750000,51.38595,-0.2898,1216383.31,-466383.31,62.18,37.82
W12 9HT,2021-09-03,2200000,51.505,-0.2211,1757951.15,442048.85,20.09,79.91
NW6 1NP,2019-08-21,480000,51.54194444444445,-0.1931888888888888,596493.19,-116493.19,24.27,75.73
SE15 4UA,2020-07-09,462000,51.470175,-0.060325,365836.31,96163.69,20.81,79.19
N12 9DH,2018-06-04,357000,51.6077,-0.166,745312.94,-388312.94,108.77,0.0
HA4 0TW,2021-03-16,620000,51.5734,-0.4234,584623.09,35376.91,5.71,94.29
W2 4DG,2018-08-13,789500,51.51413636363636,-0.1886454545454545,752918.49,36581.51,4.63,95.37
SM6 7JF,2020-08-14,510000,51.367,-0.1538333333333333,390341.71,119658.29,23.46,76.53999999999999
DA15 8HU,2018-07-12,410000,51.4412,0.0983,354136.79,55863.21,13.63,86.37
SW6 7PD,2019-07-31,875000,51.4803,-0.1993,972020.43,-97020.43,11.09,88.91
CR7 8PG,2021-08-13,382000,51.3833,-0.1,373841.1,8158.9,2.14,97.86
SE18 6DG,2019-05-17,495000,51.48716666666667,0.0740666666666666,374457.33,120542.67,24.35,75.65
SW10 0UG,2020-12-18,845000,51.4876,-0.1694,953098.31,-108098.31,12.79,87.21000000000001
HA1 1GU,2021-03-31,168253,51.5774,-0.33615,130131.75,38121.25,22.66,77.34
N9 0TQ,2018-10-09,255000,51.6285,-0.0581,228266.78,26733.22,10.48,89.52
DA8 2AD,2019-06-18,3335000,51.4831,0.1748,368008.98,2966991.02,88.97,11.030000000000001
HA0 2PX,2019-02-15,350000,51.5538,-0.3102333333333333,234436.88,115563.12,33.02,66.97999999999999
CR0 2NQ,2022-05-20,265000,51.3703,-0.060975,259398.43,5601.57,2.11,97.89
E17 6PG,2021-09-27,415000,51.58758,-0.02048,407993.35,7006.65,1.69,98.31
SE18 6NG,2018-08-03,386400,51.48716666666667,0.0740666666666666,391049.55,-4649.55,1.2,98.8
SE22 0DL,2022-07-22,680000,51.453633333333336,-0.0687666666666666,378490.63,301509.37,44.34,55.66
KT9 1NS,2019-06-07,250000,51.3652,-0.3054,306181.63,-56181.63,22.47,77.53
E14 0TE,2021-01-21,520000,51.50563529411765,-0.0187647058823529,357887.27,162112.73,31.18,68.82
E17 3RD,2022-03-04,325000,51.58758,-0.02048,319869.75,5130.25,1.58,98.42
