postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
E15 1DS,2018-02-14,507050,51.5333,0.0,305462.44,201587.56,39.76,60.24
SE5 7FY,2019-01-15,394995,51.474575,-0.090125,462776.98,-67781.98,17.16,82.84
SW18 1SY,2021-04-01,540000,51.4489,-0.1971,630072.93,-90072.93,16.68,83.32
NW2 6JU,2022-10-11,850000,51.5608,-0.223325,809208.38,40791.62,4.8,95.2
UB10 0HJ,2018-05-18,432500,51.5486,-0.4483,494413.5,-61913.5,14.32,85.68
SE18 4EP,2019-12-10,435000,51.48716666666667,0.0740666666666666,443453.6,-8453.6,1.94,98.06
N8 0HJ,2022-12-01,520000,51.58336666666667,-0.1158333333333333,435355.12,84644.88,16.28,83.72
SW15 5HN,2021-09-24,825000,51.45653333333333,-0.2306,937172.91,-112172.91,13.6,86.4
SE3 8QB,2022-11-28,450000,51.46596666666667,0.0175,601331.0,-151331.0,33.63,66.37
SW4 8LB,2019-08-15,450000,51.46758,-0.1291199999999999,531382.31,-81382.31,18.08,81.92
DA5 3AS,2020-05-01,342000,51.4406,0.1446,392253.15,-50253.15,14.69,85.31
SW12 0BN,2022-06-28,710000,51.4469,-0.1384,527014.03,182985.97,25.77,74.23
EN5 2LL,2020-07-06,385000,51.65198333333333,-0.1943166666666666,656625.61,-271625.61,70.55,29.450000000000003
E18 2BQ,2018-03-20,600000,51.5923,0.0225,362287.83,237712.17,39.62,60.38
BR6 0JN,2022-10-21,330000,51.362210000000005,0.09043,259776.61,70223.39,21.28,78.72
SW6 3EQ,2019-05-07,1780000,51.4803,-0.1993,1891156.31,-111156.31,6.24,93.76
SE10 0ZS,2020-04-17,515000,51.4779,-0.0118,492982.79,22017.21,4.28,95.72
EN1 4ES,2022-11-28,215000,51.6515,-0.085,248677.55,-33677.55,15.66,84.34
E17 5LN,2020-03-13,460000,51.58758,-0.02048,521044.83,-61044.83,13.27,86.73
CR7 8QL,2018-02-09,405000,51.3833,-0.1,376812.18,28187.82,6.96,93.04
HA3 5PE,2022-08-08,495000,51.59936666666667,-0.3307333333333333,492160.96,2839.04,0.57,99.43
SW12 9DS,2021-06-28,502500,51.4469,-0.1384,527014.03,-24514.03,4.88,95.12
E17 4SG,2020-03-02,485000,51.58758,-0.02048,353561.89,131438.11,27.1,72.9
E17 9BS,2021-11-05,365000,51.58758,-0.02048,327970.23,37029.77,10.15,89.85
W12 7GP,2018-07-03,1445000,51.505,-0.2211,600772.51,844227.49,58.42,41.58
RM1 3QT,2022-06-27,452000,51.5751,0.1858,383935.1,68064.9,15.06,84.94
EC1V 2AD,2020-02-21,851000,51.5265,-0.0986,802003.1,48996.9,5.76,94.24
RM13 8EP,2018-02-02,235000,51.5223,0.1936999999999999,215412.44,19587.56,8.34,91.66
SW6 3TT,2022-10-20,245000,51.4803,-0.1993,720019.22,-475019.22,193.89,0.0
CR0 2FR,2021-11-25,220000,51.3703,-0.060975,256341.12,-36341.12,16.52,83.48
SW11 5JE,2021-09-17,282000,51.469166666666666,-0.1619333333333333,611238.87,-329238.87,116.75,0.0
CR5 1SL,2021-03-11,392500,51.3148,-0.1570333333333333,383298.79,9201.21,2.34,97.66
SW12 0AT,2018-09-13,405000,51.4469,-0.1384,515299.41,-110299.41,27.23,72.77
EC1V 3RS,2019-03-29,20300000,51.5265,-0.0986,305401.08,19994598.92,98.5,1.5
SW1W 9EP,2018-11-19,1300000,51.5085,-0.1257,1174453.24,125546.76,9.66,90.34
N1 6FZ,2020-01-17,558365,51.53669,-0.0944,690120.21,-131755.21,23.6,76.4
UB10 0FX,2021-03-30,537000,51.5486,-0.4483,408746.68,128253.32,23.88,76.12
SW6 3TQ,2020-09-16,1026000,51.4803,-0.1993,164343.86,861656.14,83.98,16.019999999999996
EC1R 3AP,2019-02-26,405000,51.5085,-0.1257,989773.8,-584773.8,144.39,0.0
W6 7DY,2022-05-24,760000,51.49248333333333,-0.2204,550969.45,209030.55,27.5,72.5
N18 2DW,2022-10-12,383000,51.61735,-0.0583,400189.17,-17189.17,4.49,95.51
KT1 3AF,2021-05-24,875000,51.4126,-0.2974,540761.57,334238.43,38.2,61.8
SM6 7JR,2022-06-28,181000,51.367,-0.1538333333333333,254038.46,-73038.46,40.35,59.65
E14 6NA,2018-06-19,340000,51.50563529411765,-0.0187647058823529,435633.61,-95633.61,28.13,71.87
IG1 1TZ,2018-07-30,220000,51.5576,0.0728,305423.35,-85423.35,38.83,61.17
DA15 7JJ,2021-07-27,440000,51.4412,0.0983,636678.09,-196678.09,44.7,55.3
W4 1PD,2022-11-17,650000,51.4927,-0.258,242416.4,407583.6,62.71,37.29
SW15 1LW,2020-08-25,1499000,51.45653333333333,-0.2306,938563.79,560436.21,37.39,62.61
SE11 6SF,2019-06-28,1285000,51.4881,-0.113125,401249.43,883750.57,68.77,31.230000000000004
TW13 4EW,2021-10-26,392000,51.43975,-0.3985999999999999,406692.91,-14692.91,3.75,96.25
TW12 1RR,2018-11-02,448000,51.4133,-0.367,491242.85,-43242.85,9.65,90.35
N21 2DS,2019-08-23,685000,51.625,-0.1,641850.72,43149.28,6.3,93.7
SW3 6AU,2018-07-30,10000,51.487975000000006,-0.165875,234731.82,-224731.82,2247.32,0.0
E3 2XN,2018-12-14,470000,51.52765714285714,-0.0265714285714285,447923.42,22076.58,4.7,95.3
CR5 1HQ,2021-06-29,475000,51.3148,-0.1570333333333333,464958.41,10041.59,2.11,97.89
SW19 4LB,2021-06-29,485000,51.42343333333333,-0.1973333333333333,451283.5,33716.5,6.95,93.05
N3 3DN,2022-06-16,550000,51.60055,-0.1943,503878.55,46121.45,8.39,91.61
HA2 7HA,2019-12-17,346500,51.59148,-0.35392,268345.5,78154.5,22.56,77.44
W7 1LB,2019-03-11,1230000,51.5118,-0.3358999999999999,796680.65,433319.35,35.23,64.77000000000001
SE16 4JX,2018-11-06,485000,51.49742,-0.0528,410078.25,74921.75,15.45,84.55
UB7 8EY,2018-12-14,750000,51.50226,-0.47134,493268.46,256731.54,34.23,65.77000000000001
N4 3QJ,2022-11-11,476500,51.5693,-0.1069,447667.19,28832.81,6.05,93.95
SE6 1UU,2018-06-22,635000,51.44165,-0.0185,466472.33,168527.67,26.54,73.46000000000001
RM13 8AR,2020-06-10,390000,51.5223,0.1936999999999999,310563.45,79436.55,20.37,79.63
IG2 6FL,2018-11-02,235000,51.5759,0.0815,314661.35,-79661.35,33.9,66.1
N16 8BF,2020-09-11,650000,51.5625,-0.074,533567.07,116432.93,17.91,82.09
N8 0ER,2021-03-31,399000,51.58336666666667,-0.1158333333333333,428286.1,-29286.1,7.34,92.66
SE10 0YW,2022-03-31,800000,51.4779,-0.0118,396195.67,403804.33,50.48,49.52
SE26 6DX,2022-11-29,448500,51.422775,-0.0665,352597.0,95903.0,21.38,78.62
IG1 4GZ,2018-09-06,263000,51.5576,0.0728,239773.49,23226.51,8.83,91.17
NW5 2XA,2020-03-24,650000,51.5517,-0.1413,603449.7,46550.3,7.16,92.84
HA5 5QB,2019-12-13,300000,51.592725,-0.384425,337775.5,-37775.5,12.59,87.41
SM2 6AY,2020-01-24,270000,51.351,-0.1994,275043.46,-5043.46,1.87,98.13
E16 1YG,2018-02-28,55095000,51.50108,0.0442,714987.84,54380012.16,98.7,1.2999999999999972
E11 2QQ,2018-05-25,1117000,51.57656666666667,0.0171666666666666,656528.18,460471.82,41.22,58.78
SW11 7AY,2018-11-09,1029000,51.469166666666666,-0.1619333333333333,753577.75,275422.25,26.77,73.23
E7 9EG,2021-09-10,560000,51.5481,0.026475,452148.82,107851.18,19.26,80.74
SE26 5RN,2019-04-16,365000,51.422775,-0.0665,613220.53,-248220.53,68.01,31.989999999999995
NW3 3QB,2019-12-17,335001,51.5462,-0.168075,820885.87,-485884.87,145.04,0.0
HA1 2AT,2020-03-31,287750,51.5774,-0.33615,179420.36,108329.64,37.65,62.35
NW10 7GY,2021-03-31,457581,51.53758571428572,-0.2431214285714285,436321.8,21259.2,4.65,95.35
TW2 5BY,2018-01-23,585000,51.4454,-0.3297,651567.95,-66567.95,11.38,88.62
HA1 3HT,2021-10-04,30000,51.5774,-0.33615,170481.49,-140481.49,468.27,0.0
DA16 2NA,2021-10-29,422500,51.4625,0.1075999999999999,353121.04,69378.96,16.42,83.58
RM14 3DT,2021-11-08,715000,51.554525,0.273875,507151.38,207848.62,29.07,70.93
RM9 6DU,2019-02-19,375000,51.5529,0.129,349538.8,25461.2,6.79,93.21
SW15 3DU,2021-12-02,450000,51.45653333333333,-0.2306,883279.41,-433279.41,96.28,3.719999999999999
HA9 6FB,2019-11-01,147500,51.5531,-0.3023,417487.61,-269987.61,183.04,0.0
SE1 5AD,2022-02-23,590000,51.49874615384616,-0.0930384615384615,624766.39,-34766.39,5.89,94.11
HA1 4EE,2020-12-18,370000,51.5774,-0.33615,318341.74,51658.26,13.96,86.03999999999999
UB6 9JF,2018-03-27,590000,51.5341,-0.33285,447233.94,142766.06,24.2,75.8
BR6 8BN,2019-09-30,526580,51.362210000000005,0.09043,468803.07,57776.93,10.97,89.03
SW4 9RY,2020-09-14,990000,51.46758,-0.1291199999999999,531312.17,458687.83,46.33,53.67
UB8 3DH,2019-11-01,485000,51.537866666666666,-0.4791333333333333,405159.26,79840.74,16.46,83.53999999999999
N1C 4PF,2019-11-29,1100000,51.5362,-0.103,1021676.65,78323.35,7.12,92.88
N15 5BH,2022-06-16,650000,51.584300000000006,-0.073,583655.15,66344.85,10.21,89.78999999999999
E8 3FX,2018-08-08,1125000,51.548,-0.0629,452700.63,672299.37,59.76,40.24
E16 3DZ,2019-11-08,160000,51.50108,0.0442,340014.09,-180014.09,112.51,0.0
E11 1PW,2019-06-06,440000,51.57656666666667,0.0171666666666666,304125.9,135874.1,30.88,69.12
SE23 3BQ,2022-09-30,1021000,51.44696666666667,-0.0416666666666666,708107.52,312892.48,30.65,69.35
E2 8HU,2020-08-14,870375,51.5386,-0.055525,434085.69,436289.31,50.13,49.87
SE6 1HS,2021-04-26,258000,51.44165,-0.0185,286404.59,-28404.59,11.01,88.99
RM6 4PY,2022-08-02,235000,51.5758,0.1299,205708.22,29291.78,12.46,87.53999999999999
SE18 7QB,2020-09-30,245000,51.48716666666667,0.0740666666666666,364463.35,-119463.35,48.76,51.24
SE13 7SR,2018-05-11,426000,51.4643,-0.0119,585513.09,-159513.09,37.44,62.56
W5 1PL,2018-06-22,610000,51.516333333333336,-0.2851888888888889,485235.75,124764.25,20.45,79.55
RM12 6NB,2020-10-30,381832,51.55323333333333,0.2085,243340.03,138491.97,36.27,63.73
NW10 4BG,2021-02-16,265000,51.53758571428572,-0.2431214285714285,381528.27,-116528.27,43.97,56.03
TN16 3BU,2021-08-19,422650,51.2871,0.0597833333333333,379731.4,42918.6,10.15,89.85
E20 3AX,2021-10-22,950000,51.5468,-0.0096,761627.66,188372.34,19.83,80.17
E17 9RN,2019-12-18,7000,51.58758,-0.02048,176402.8,-169402.8,2420.04,0.0
NW10 4EL,2019-09-18,475000,51.53758571428572,-0.2431214285714285,401097.14,73902.86,15.56,84.44
HA1 3EL,2020-10-30,287500,51.5774,-0.33615,316389.68,-28889.68,10.05,89.95
E17 6LN,2022-04-01,545000,51.58758,-0.02048,554417.91,-9417.91,1.73,98.27
NW7 4JR,2020-04-30,875000,51.6094,-0.2273,689298.93,185701.07,21.22,78.78
SW18 4DX,2018-03-05,290000,51.4489,-0.1971,1055915.41,-765915.41,264.11,0.0
E3 4EN,2018-11-19,265000,51.52765714285714,-0.0265714285714285,373024.8,-108024.8,40.76,59.24
HA9 0LR,2020-02-07,556000,51.5531,-0.3023,404919.77,151080.23,27.17,72.83
TW1 1JF,2020-08-21,745000,51.4454,-0.3297,761644.42,-16644.42,2.23,97.77
SW18 4AR,2022-09-16,655000,51.4489,-0.1971,1005625.67,-350625.67,53.53,46.47
W4 4LG,2022-03-28,650000,51.4927,-0.258,533373.34,116626.66,17.94,82.06
W5 2UY,2022-06-17,950000,51.516333333333336,-0.2851888888888889,485235.75,464764.25,48.92,51.08
CR0 2RU,2019-02-11,92000,51.3703,-0.060975,260932.51,-168932.51,183.62,0.0
RM5 3YR,2020-10-09,240000,51.5989,0.166,218252.27,21747.73,9.06,90.94
DA16 2QY,2019-02-01,373500,51.4625,0.1075999999999999,389846.76,-16346.76,4.38,95.62
BR6 0SW,2018-02-09,640000,51.362210000000005,0.09043,568311.6,71688.4,11.2,88.8
NW10 6ED,2019-10-21,525000,51.53758571428572,-0.2431214285714285,807642.87,-282642.87,53.84,46.16
UB6 0EF,2022-04-06,550000,51.5341,-0.33285,506480.24,43519.76,7.91,92.09
SW16 5ET,2022-02-03,470000,51.42283333333334,-0.1242666666666666,511914.63,-41914.63,8.92,91.08
SW11 8ED,2021-11-29,1487500,51.469166666666666,-0.1619333333333333,606959.75,880540.25,59.2,40.8
RM2 6NU,2022-03-18,590000,51.5864,0.2027,445416.24,144583.76,24.51,75.49
W4 2RH,2018-02-02,815000,51.4927,-0.258,1350911.75,-535911.75,65.76,34.239999999999995
KT2 6PL,2018-07-18,790000,51.4186,-0.2904,783833.08,6166.92,0.78,99.22
SW18 3JH,2022-03-14,540000,51.4489,-0.1971,642356.97,-102356.97,18.95,81.05
E6 5UQ,2022-11-01,660000,51.526475,0.049325,453559.72,206440.28,31.28,68.72
EC1Y 8QW,2022-01-14,485000,51.5232,-0.0933,660146.97,-175146.97,36.11,63.89
SE5 0BF,2018-12-14,415000,51.474575,-0.090125,455907.15,-40907.15,9.86,90.14
SM4 4QD,2021-05-07,468000,51.394866666666665,-0.1992,428835.49,39164.51,8.37,91.63
DA1 4RJ,2022-11-17,285000,51.4477,0.1994,204380.06,80619.94,28.29,71.71000000000001
SW9 9RT,2018-05-03,850000,51.474,-0.1168,429511.93,420488.07,49.47,50.53
SW16 2BH,2020-01-31,460000,51.42283333333334,-0.1242666666666666,352492.26,107507.74,23.37,76.63
N7 9PL,2019-07-02,668000,51.5491,-0.1205142857142857,549814.59,118185.41,17.69,82.31
N21 3HD,2022-01-20,510000,51.625,-0.1,637154.49,-127154.49,24.93,75.07
N4 2ZY,2022-02-21,773000,51.5693,-0.1069,419592.21,353407.79,45.72,54.28
TW9 3NR,2019-11-21,2680000,51.47153333333333,-0.2963666666666666,1581563.21,1098436.79,40.99,59.01
DA6 8LX,2022-12-15,875000,51.4629,0.1394,499599.07,375400.93,42.9,57.1
TW9 1NH,2018-06-15,14250000,51.47153333333333,-0.2963666666666666,699588.97,13550411.03,95.09,4.909999999999997
CR2 6LT,2022-03-28,560000,51.3359,-0.0778,383450.5,176549.5,31.53,68.47
SW11 4HY,2019-08-29,335000,51.469166666666666,-0.1619333333333333,611319.56,-276319.56,82.48,17.519999999999996
W5 5QD,2018-06-22,975000,51.516333333333336,-0.2851888888888889,1062884.64,-87884.64,9.01,90.99
SW1H 0AF,2021-05-27,95000,51.5085,-0.1257,200968.68,-105968.68,111.55,0.0
W3 7SN,2018-11-13,446250,51.51048333333333,-0.2657166666666666,676930.51,-230680.51,51.69,48.31
SW15 1JP,2019-04-12,639950,51.45653333333333,-0.2306,493343.46,146606.54,22.91,77.09
UB7 7UL,2022-07-29,455000,51.50226,-0.47134,425363.56,29636.44,6.51,93.49
DA16 2DX,2020-10-30,510000,51.4625,0.1075999999999999,400823.89,109176.11,21.41,78.59
DA7 4PG,2019-11-28,260000,51.4629,0.1394,239520.21,20479.79,7.88,92.12
BR3 4SS,2018-01-05,492500,51.4088,-0.0253,509762.85,-17262.85,3.51,96.49
RM3 0QH,2020-10-06,440000,51.5946,0.2329,496320.95,-56320.95,12.8,87.2
SW11 1HR,2021-02-26,752000,51.469166666666666,-0.1619333333333333,1202672.04,-450672.04,59.93,40.07
BR2 8EP,2022-11-25,575000,51.370025,0.02375,404225.68,170774.32,29.7,70.3
SW11 1HG,2019-01-10,450000,51.469166666666666,-0.1619333333333333,623540.62,-173540.62,38.56,61.44
SE6 1SL,2021-06-23,640000,51.44165,-0.0185,466472.33,173527.67,27.11,72.89
W8 5JB,2022-03-18,1280000,51.501125,-0.1985,1267593.23,12406.77,0.97,99.03
CR0 4NB,2020-04-14,226000,51.3703,-0.060975,259846.09,-33846.09,14.98,85.02
SE2 9FB,2022-12-19,377550,51.486900000000006,0.1075,283469.97,94080.03,24.92,75.08
E4 6PH,2022-12-02,770000,51.6303,0.0005,541907.03,228092.97,29.62,70.38
N1 9LG,2022-07-25,500000,51.53669,-0.0944,562529.89,-62529.89,12.51,87.49
TW4 5LU,2022-10-03,470667,51.4684,-0.3609,426986.41,43680.59,9.28,90.72
W14 8HH,2021-02-15,442000,51.49550000000001,-0.21798,665916.32,-223916.32,50.66,49.34
TW3 3RD,2020-06-30,240000,51.4714,-0.3682,240685.94,-685.94,0.29,99.71
SE25 5NY,2019-09-02,305000,51.398325,-0.06895,401020.69,-96020.69,31.48,68.52
HA9 7JT,2019-12-20,230000,51.5531,-0.3023,343129.7,-113129.7,49.19,50.81
E11 3NU,2018-09-10,500000,51.57656666666667,0.0171666666666666,178094.62,321905.38,64.38,35.620000000000005
SE16 6RX,2021-04-19,575000,51.49742,-0.0528,686426.73,-111426.73,19.38,80.62
E17 8JZ,2020-04-30,495000,51.58758,-0.02048,600420.68,-105420.68,21.3,78.7
SE20 7YD,2018-07-05,400000,51.41095,-0.05695,465058.36,-65058.36,16.26,83.74
BR7 5HR,2022-03-11,1780000,51.4171,0.0686,847715.93,932284.07,52.38,47.62
NW9 5FD,2019-08-28,509600,51.5894,-0.25692,385960.55,123639.45,24.26,75.74
CR8 3PL,2018-06-27,675000,51.3316,-0.10655,720133.91,-45133.91,6.69,93.31
N20 0FH,2019-11-22,630000,51.6333,-0.1833199999999999,824734.45,-194734.45,30.91,69.09
E3 2WS,2021-12-17,475000,51.52765714285714,-0.0265714285714285,447923.42,27076.58,5.7,94.3
E15 1DL,2018-07-30,510000,51.5333,0.0,311640.36,198359.64,38.89,61.11
SE1 2NB,2021-12-17,1290000,51.49874615384616,-0.0930384615384615,612787.5,677212.5,52.5,47.5
N21 3HB,2018-05-23,500000,51.625,-0.1,666638.49,-166638.49,33.33,66.67
SW14 7DJ,2022-02-25,457500,51.4655,-0.2669,534967.9,-77467.9,16.93,83.07
UB8 1QE,2021-11-08,340000,51.537866666666666,-0.4791333333333333,258255.74,81744.26,24.04,75.96000000000001
NW11 8QT,2020-11-27,2100000,51.57813333333333,-0.1980499999999999,1370113.78,729886.22,34.76,65.24000000000001
CR5 3GY,2022-03-11,625000,51.3148,-0.1570333333333333,464729.28,160270.72,25.64,74.36
CR0 6BJ,2018-07-20,300000,51.3703,-0.060975,262641.02,37358.98,12.45,87.55
TW11 9NE,2020-12-21,500000,51.4223,-0.3305,402772.61,97227.39,19.45,80.55
SW18 5PW,2021-03-09,350000,51.4489,-0.1971,537601.76,-187601.76,53.6,46.4
SM3 8PD,2021-05-04,500000,51.3579,-0.2162,512405.18,-12405.18,2.48,97.52
WC1N 3AZ,2021-08-03,12125000,51.5085,-0.1257,3137416.65,8987583.35,74.12,25.879999999999995
SW6 2EH,2019-11-01,1000000,51.4803,-0.1993,121789.07,878210.93,87.82,12.180000000000007
N8 7RA,2021-03-19,505000,51.58336666666667,-0.1158333333333333,408978.66,96021.34,19.01,80.99
W8 5QF,2022-02-25,4753001,51.501125,-0.1985,1435871.53,3317129.47,69.79,30.209999999999994
W6 7QH,2022-01-07,1530000,51.49248333333333,-0.2204,1052125.06,477874.94,31.23,68.77
E1 0JW,2018-08-30,500000,51.51302727272727,-0.0617727272727272,483624.48,16375.52,3.28,96.72
CR0 6SH,2019-01-14,201200,51.3703,-0.060975,261356.44,-60156.44,29.9,70.1
W8 5JE,2022-11-30,620000,51.501125,-0.1985,1298772.58,-678772.58,109.48,0.0
N12 8EP,2018-01-09,1030000,51.6077,-0.166,809113.07,220886.93,21.45,78.55
SE4 1SH,2021-07-16,740000,51.46099999999999,-0.0352,676311.4,63688.6,8.61,91.39
SW9 9DX,2020-08-27,380000,51.474,-0.1168,429261.68,-49261.68,12.96,87.03999999999999
E16 2BN,2021-03-05,759000,51.50108,0.0442,395520.23,363479.77,47.89,52.11
CR0 1UH,2018-12-05,264000,51.3703,-0.060975,276756.78,-12756.78,4.83,95.17
NW4 4HN,2021-06-24,346000,51.6,-0.2166999999999999,377419.38,-31419.38,9.08,90.92
HA1 3SB,2021-06-25,305000,51.5774,-0.33615,289256.34,15743.66,5.16,94.84
BR2 9QZ,2021-06-25,450000,51.370025,0.02375,574597.99,-124597.99,27.69,72.31
TW11 9AG,2019-07-19,410000,51.4223,-0.3305,404316.29,5683.71,1.39,98.61
NW6 1DZ,2018-07-23,1700000,51.54194444444445,-0.1931888888888888,1466788.02,233211.98,13.72,86.28
UB1 1PQ,2020-11-20,141000,51.509,-0.3713,232239.93,-91239.93,64.71,35.290000000000006
N5 2DD,2019-02-01,400000,51.55,-0.1,504518.19,-104518.19,26.13,73.87
RM12 6LT,2019-04-15,376000,51.55323333333333,0.2085,354369.63,21630.37,5.75,94.25
SE18 3BS,2021-03-18,525000,51.48716666666667,0.0740666666666666,343782.58,181217.42,34.52,65.47999999999999
W9 2DE,2022-05-20,416500,51.52442,-0.18458,668745.13,-252245.13,60.56,39.44
TW11 9FB,2020-10-01,940000,51.4223,-0.3305,580809.63,359190.37,38.21,61.79
IG11 0ZR,2022-05-31,328995,51.5333,0.0833,244243.36,84751.64,25.76,74.24
CR7 7FP,2021-07-07,273150,51.3833,-0.1,315198.24,-42048.24,15.39,84.61
SW1Y 4DL,2020-01-15,500,51.5085,-0.1257,698167.28,-697667.28,139533.46,0.0
SW14 7AT,2018-12-14,1800000,51.4655,-0.2669,1558156.2,241843.8,13.44,86.56
N16 5EW,2022-10-21,412000,51.5625,-0.074,436747.15,-24747.15,6.01,93.99
EN2 8HR,2019-11-26,338000,51.6515,-0.085,248677.55,89322.45,26.43,73.57
RM11 1EQ,2021-06-29,425000,51.5568,0.2166,366965.2,58034.8,13.66,86.34
E1 3HS,2020-02-21,625000,51.51302727272727,-0.0617727272727272,449633.38,175366.62,28.06,71.94
E10 6NA,2018-08-31,667000,51.55960000000001,-0.0077999999999999,577400.48,89599.52,13.43,86.57
E1W 1UF,2019-11-01,665000,51.5094,-0.059,569676.62,95323.38,14.33,85.67
E14 0XL,2019-07-26,275343,51.50563529411765,-0.0187647058823529,404434.92,-129091.92,46.88,53.12
UB10 0GW,2018-03-29,600000,51.5486,-0.4483,510628.4,89371.6,14.9,85.1
BR2 0JE,2019-08-12,293000,51.370025,0.02375,276903.69,16096.31,5.49,94.51
RM13 9TS,2019-09-27,350000,51.5223,0.1936999999999999,306303.84,43696.16,12.48,87.52
E14 9EJ,2021-02-17,1177600,51.50563529411765,-0.0187647058823529,447041.03,730558.97,62.04,37.96
E14 9RA,2021-03-16,1039290,51.50563529411765,-0.0187647058823529,465246.45,574043.55,55.23,44.77
W14 0AU,2022-12-13,350000,51.49550000000001,-0.21798,771916.15,-421916.15,120.55,0.0
W4 3SS,2020-01-24,520000,51.4927,-0.258,539833.52,-19833.52,3.81,96.19
N6 6ES,2020-01-30,335000,51.56570000000001,-0.159,585455.85,-250455.85,74.76,25.239999999999995
N1 8RA,2019-12-02,430000,51.53669,-0.0944,563543.31,-133543.31,31.06,68.94
SM2 7AZ,2019-01-25,297000,51.351,-0.1994,275043.46,21956.54,7.39,92.61
CR2 6JA,2019-10-04,205000,51.3359,-0.0778,265939.25,-60939.25,29.73,70.27
W3 8QR,2022-12-05,600000,51.51048333333333,-0.2657166666666666,604954.93,-4954.93,0.83,99.17
E14 7FE,2018-07-17,425000,51.50563529411765,-0.0187647058823529,441620.15,-16620.15,3.91,96.09
W5 2HT,2020-02-06,670000,51.516333333333336,-0.2851888888888889,573726.7,96273.3,14.37,85.63
CR0 5BY,2018-11-09,135243,51.3703,-0.060975,337898.99,-202655.99,149.85,0.0
IG11 9TH,2021-04-16,407000,51.5333,0.0833,352514.99,54485.01,13.39,86.61
SW16 4TR,2020-10-25,570000,51.42283333333334,-0.1242666666666666,539273.11,30726.89,5.39,94.61
RM10 9BE,2021-06-25,310000,51.55,0.1667,312001.82,-2001.82,0.65,99.35
CR7 8AS,2021-10-28,410000,51.3833,-0.1,426815.74,-16815.74,4.1,95.9
HA9 6FF,2019-11-01,120717,51.5531,-0.3023,417487.61,-296770.61,245.84,0.0
SE25 4JE,2018-08-31,310000,51.398325,-0.06895,249891.81,60108.19,19.39,80.61
N2 9NN,2021-02-12,1700000,51.59,-0.1531,1145796.85,554203.15,32.6,67.4
KT1 4EF,2019-10-11,270000,51.4126,-0.2974,362829.38,-92829.38,34.38,65.62
E4 8HE,2019-09-10,450000,51.6303,0.0005,453393.3,-3393.3,0.75,99.25
E14 9TG,2022-08-05,445500,51.50563529411765,-0.0187647058823529,522647.18,-77147.18,17.32,82.68
W5 4BD,2022-10-14,440000,51.516333333333336,-0.2851888888888889,510827.82,-70827.82,16.1,83.9
KT5 9PN,2021-01-12,385000,51.3915,-0.2982,486612.72,-101612.72,26.39,73.61
RM10 8RP,2018-11-09,308000,51.55,0.1667,317643.7,-9643.7,3.13,96.87
TW9 3NR,2021-09-16,2500000,51.47153333333333,-0.2963666666666666,1282353.14,1217646.86,48.71,51.29
BR4 9QG,2020-03-27,340000,51.3667,-0.0167,513030.35,-173030.35,50.89,49.11
N8 9HY,2018-08-31,330000,51.58336666666667,-0.1158333333333333,446247.78,-116247.78,35.23,64.77000000000001
NW9 0FA,2018-12-07,335000,51.5894,-0.25692,378896.43,-43896.43,13.1,86.9
E14 9DT,2019-03-29,100000,51.50563529411765,-0.0187647058823529,405578.58,-305578.58,305.58,0.0
KT2 5RD,2018-08-29,800000,51.4186,-0.2904,795867.8,4132.2,0.52,99.48
SM4 6DL,2018-08-21,523500,51.394866666666665,-0.1992,433173.52,90326.48,17.25,82.75
SM5 2RN,2021-04-01,258000,51.3683,-0.1676,258895.38,-895.38,0.35,99.65
W5 2TS,2019-09-06,620000,51.516333333333336,-0.2851888888888889,709751.97,-89751.97,14.48,85.52
N7 9HP,2019-06-20,735000,51.5491,-0.1205142857142857,552124.19,182875.81,24.88,75.12
W5 4EP,2020-10-30,826000,51.516333333333336,-0.2851888888888889,961866.97,-135866.97,16.45,83.55
SW10 0JR,2019-09-06,189666,51.4876,-0.1694,1662961.25,-1473295.25,776.78,0.0
TW9 4EG,2021-10-22,510000,51.47153333333333,-0.2963666666666666,511797.14,-1797.14,0.35,99.65
CR0 2SU,2019-04-24,275000,51.3703,-0.060975,259846.09,15153.91,5.51,94.49
SE9 3UG,2018-08-20,552500,51.44698000000001,0.0542799999999999,491905.1,60594.9,10.97,89.03
TW10 6LS,2021-02-26,40000,51.44236,-0.30408,411537.47,-371537.47,928.84,0.0
N14 5RH,2021-04-13,780000,51.63298,-0.13062,736473.88,43526.12,5.58,94.42
E14 9DX,2020-03-25,757500,51.50563529411765,-0.0187647058823529,465246.45,292253.55,38.58,61.42
E15 2ZG,2019-05-24,359500,51.5333,0.0,333743.97,25756.03,7.16,92.84
KT9 1NA,2021-03-26,505000,51.3652,-0.3054,435305.19,69694.81,13.8,86.2
E14 9AZ,2020-09-22,717800,51.50563529411765,-0.0187647058823529,525748.7,192051.3,26.76,73.24
SE8 4DL,2021-07-16,270000,51.4776,-0.0261,365543.98,-95543.98,35.39,64.61
N22 8EL,2018-09-03,600000,51.6,-0.1167,210832.44,389167.56,64.86,35.14
EN5 1PL,2018-05-31,362500,51.65198333333333,-0.1943166666666666,311552.79,50947.21,14.05,85.95
E14 9DJ,2018-05-03,478000,51.50563529411765,-0.0187647058823529,433555.85,44444.15,9.3,90.7
E9 6RZ,2022-08-10,781501,51.5394,-0.0414,741240.4,40260.6,5.15,94.85
