postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SE18 1JN,2019-11-29,175000,51.48716666666667,0.0740666666666666,269263.35,-94263.35,53.86,46.14
NW6 3LJ,2021-06-25,815000,51.54194444444445,-0.1931888888888888,578479.69,236520.31,29.02,70.98
E15 1DS,2019-02-15,420000,51.5333,0.0,299579.36,120420.64,28.67,71.33
UB6 8JG,2018-04-04,460000,51.5341,-0.33285,439902.2,20097.8,4.37,95.63
SE18 6UF,2019-11-29,400000,51.48716666666667,0.0740666666666666,464947.13,-64947.13,16.24,83.76
SW2 2DJ,2021-04-19,980000,51.4548,-0.1158,859462.38,120537.62,12.3,87.7
KT8 9BY,2019-11-29,1550000,51.39925,-0.3646,472741.12,1077258.88,69.5,30.5
E5 8DE,2019-12-20,475000,51.55991666666667,-0.0545166666666666,513021.11,-38021.11,8.0,92.0
W9 1NP,2020-03-12,800000,51.52442,-0.18458,689896.98,110103.02,13.76,86.24
TW5 9TD,2019-03-14,560000,51.48025,-0.3946,511985.44,48014.56,8.57,91.43
E20 3AL,2021-04-26,183895,51.5468,-0.0096,416822.5,-232927.5,126.66,0.0
N18 2DD,2021-06-14,245000,51.61735,-0.0583,212784.13,32215.87,13.15,86.85
KT3 4DZ,2021-01-11,460000,51.3992,-0.2556,315529.57,144470.43,31.41,68.59
DA7 6DY,2020-02-28,315000,51.4629,0.1394,432463.64,-117463.64,37.29,62.71
E5 9HH,2019-07-05,175000,51.55991666666667,-0.0545166666666666,421353.84,-246353.84,140.77,0.0
SE18 6PL,2021-05-21,440000,51.48716666666667,0.0740666666666666,260716.27,179283.73,40.75,59.25
SW19 8NY,2021-07-16,550000,51.42343333333333,-0.1973333333333333,1750867.33,-1200867.33,218.34,0.0
KT2 5GT,2018-12-19,500000,51.4186,-0.2904,1198610.58,-698610.58,139.72,0.0
N17 6TU,2019-06-07,525000,51.59922,-0.07094,428356.11,96643.89,18.41,81.59
W1H 7JR,2021-09-30,495000,51.5176,-0.1612,1106380.55,-611380.55,123.51,0.0
N15 6JN,2021-05-27,390000,51.584300000000006,-0.073,87928.12,302071.88,77.45,22.549999999999997
E6 5AH,2022-12-15,426500,51.526475,0.049325,283606.06,142893.94,33.5,66.5
N17 8JW,2018-06-14,185000,51.59922,-0.07094,277197.8,-92197.8,49.84,50.16
E14 9XH,2018-07-06,566500,51.50563529411765,-0.0187647058823529,532222.0,34278.0,6.05,93.95
RM6 6DX,2021-01-29,425000,51.5758,0.1299,340186.56,84813.44,19.96,80.03999999999999
SE9 5AN,2018-05-08,360000,51.44698000000001,0.0542799999999999,354466.04,5533.96,1.54,98.46
SE18 6HS,2022-08-10,460000,51.48716666666667,0.0740666666666666,410912.28,49087.72,10.67,89.33
UB8 2LF,2019-11-29,245000,51.537866666666666,-0.4791333333333333,255501.74,-10501.74,4.29,95.71
SW1P 3BP,2019-11-15,1000000,51.5085,-0.1257,1184587.62,-184587.62,18.46,81.53999999999999
TW7 6GS,2019-08-16,362500,51.4752,-0.3425,309651.02,52848.98,14.58,85.42
SE25 6NN,2018-10-19,240000,51.398325,-0.06895,248069.49,-8069.49,3.36,96.64
SE10 0ZN,2019-08-23,143899,51.4779,-0.0118,499370.13,-355471.13,247.03,0.0
W2 5HX,2018-09-17,548000,51.51413636363636,-0.1886454545454545,806287.89,-258287.89,47.13,52.87
SE20 7TU,2018-12-07,350000,51.41095,-0.05695,327237.89,22762.11,6.5,93.5
N22 6ET,2022-02-11,474000,51.6,-0.1167,594558.16,-120558.16,25.43,74.57
N21 3AN,2018-09-05,854232,51.625,-0.1,694107.41,160124.59,18.74,81.26
UB10 8XA,2022-04-08,370000,51.5486,-0.4483,276195.85,93804.15,25.35,74.65
SW6 3RZ,2021-04-08,1500000,51.4803,-0.1993,711469.79,788530.21,52.57,47.43
SE10 0LZ,2018-08-08,715000,51.4779,-0.0118,419838.97,295161.03,41.28,58.72
UB10 9HX,2021-09-13,535000,51.5486,-0.4483,437612.88,97387.12,18.2,81.8
RM8 3ET,2018-02-21,305000,51.5461,0.1389,301306.46,3693.54,1.21,98.79
E2 8GJ,2022-09-22,600000,51.5386,-0.055525,447734.77,152265.23,25.38,74.62
RM12 5LD,2018-05-22,375000,51.55323333333333,0.2085,395901.76,-20901.76,5.57,94.43
N1 0DP,2022-04-01,410000,51.53669,-0.0944,576265.81,-166265.81,40.55,59.45
N9 0EX,2020-10-01,1000,51.6285,-0.0581,119383.06,-118383.06,11838.31,0.0
SE14 6BS,2019-04-11,355000,51.47646666666666,-0.0322333333333333,398208.46,-43208.46,12.17,87.83
N18 1NW,2020-01-31,380000,51.61735,-0.0583,377210.32,2789.68,0.73,99.27
TW10 6BF,2018-05-24,2400000,51.44236,-0.30408,927105.44,1472894.56,61.37,38.63
TW3 4EW,2021-06-28,630000,51.4714,-0.3682,480020.86,149979.14,23.81,76.19
NW1 9AB,2021-04-28,500000,51.52988181818182,-0.1471818181818182,680744.17,-180744.17,36.15,63.85
SE3 8BS,2019-11-08,395000,51.46596666666667,0.0175,348611.04,46388.96,11.74,88.26
SW11 4FP,2021-03-29,744660,51.469166666666666,-0.1619333333333333,798303.11,-53643.11,7.2,92.8
UB8 3LA,2021-02-12,445000,51.537866666666666,-0.4791333333333333,484521.86,-39521.86,8.88,91.12
UB7 7FW,2021-06-29,317500,51.50226,-0.47134,234732.99,82767.01,26.07,73.93
SE3 9FX,2019-02-19,369950,51.46596666666667,0.0175,469473.09,-99523.09,26.9,73.1
RM7 9EE,2021-12-20,183000,51.5602,0.1792,221724.26,-38724.26,21.16,78.84
SE1 2BF,2022-10-28,977551,51.49874615384616,-0.0930384615384615,634880.09,342670.91,35.05,64.95
SE17 1FH,2022-04-08,1625000,51.48563333333333,-0.1028333333333333,404709.3,1220290.7,75.09,24.909999999999997
W5 4SZ,2022-01-26,890000,51.516333333333336,-0.2851888888888889,788101.53,101898.47,11.45,88.55
SW17 0QE,2018-06-08,500000,51.4307,-0.1647,452779.58,47220.42,9.44,90.56
CR0 4RE,2021-03-31,700000,51.3703,-0.060975,745469.7,-45469.7,6.5,93.5
RM7 0WZ,2022-12-06,395000,51.5602,0.1792,375719.32,19280.68,4.88,95.12
TW2 5RN,2022-03-04,890000,51.4454,-0.3297,654091.94,235908.06,26.51,73.49
UB5 4QU,2019-05-31,428000,51.5486,-0.3678,474370.3,-46370.3,10.83,89.17
UB8 3SG,2021-10-15,470000,51.537866666666666,-0.4791333333333333,407427.27,62572.73,13.31,86.69
SE2 9DU,2021-06-30,325000,51.486900000000006,0.1075,261465.98,63534.02,19.55,80.45
HA2 0GX,2020-04-23,410000,51.59148,-0.35392,340418.41,69581.59,16.97,83.03
SE20 7YZ,2022-03-11,262500,51.41095,-0.05695,299252.35,-36752.35,14.0,86.0
NW8 8AA,2022-08-30,1080000,51.5299,-0.1747,1630048.45,-550048.45,50.93,49.07
N12 7AN,2020-09-24,925000,51.6077,-0.166,782968.32,142031.68,15.35,84.65
W1K 6US,2022-01-14,5750000,51.5085,-0.1257,1577838.58,4172161.42,72.56,27.439999999999998
SM5 2FH,2021-07-10,255000,51.3683,-0.1676,252809.65,2190.35,0.86,99.14
CR0 0NL,2019-01-15,630000,51.3703,-0.060975,443323.27,186676.73,29.63,70.37
E3 5NR,2019-09-30,575450,51.52765714285714,-0.0265714285714285,348025.62,227424.38,39.52,60.48
N4 1AT,2020-07-15,592599,51.5693,-0.1069,428705.01,163893.99,27.66,72.34
SE3 8HP,2018-12-11,340000,51.46596666666667,0.0175,553804.59,-213804.59,62.88,37.12
SE19 2HS,2019-08-09,305000,51.417875,-0.085075,343151.7,-38151.7,12.51,87.49
SE6 4EH,2022-10-31,450000,51.44165,-0.0185,467968.87,-17968.87,3.99,96.01
SE15 2RX,2021-04-22,785000,51.470175,-0.060325,666869.53,118130.47,15.05,84.95
KT4 7HZ,2019-12-10,700000,51.38995,-0.2472,590131.52,109868.48,15.7,84.3
E14 0WX,2022-01-07,925000,51.50563529411765,-0.0187647058823529,414261.8,510738.2,55.21,44.79
CR4 3GT,2021-12-17,600000,51.3936,-0.163,390206.43,209793.57,34.97,65.03
SE3 7PY,2022-12-22,388500,51.46596666666667,0.0175,385487.04,3012.96,0.78,99.22
SE13 6RD,2018-09-07,330000,51.4643,-0.0119,350179.2,-20179.2,6.11,93.89
SW3 3HB,2021-10-13,2950000,51.487975000000006,-0.165875,3491143.62,-541143.62,18.34,81.66
E2 9QY,2019-06-12,415000,51.5386,-0.055525,430201.7,-15201.7,3.66,96.34
SM1 3RT,2021-12-03,430000,51.35,-0.2,375369.98,54630.02,12.7,87.3
SW15 6LE,2018-03-09,540000,51.45653333333333,-0.2306,475429.69,64570.31,11.96,88.03999999999999
HA4 9JW,2020-10-09,685000,51.5734,-0.4234,471935.84,213064.16,31.1,68.9
E17 3GY,2021-12-17,405000,51.58758,-0.02048,353909.54,51090.46,12.61,87.39
BR4 9AJ,2021-02-15,540000,51.3667,-0.0167,514085.77,25914.23,4.8,95.2
E5 9LD,2020-11-27,450000,51.55991666666667,-0.0545166666666666,426833.16,23166.84,5.15,94.85
CR4 4EN,2021-02-11,227000,51.3936,-0.163,254645.58,-27645.58,12.18,87.82
CR2 8TG,2020-03-13,620000,51.3359,-0.0778,672075.09,-52075.09,8.4,91.6
SE26 6DX,2021-09-30,275000,51.422775,-0.0665,340604.56,-65604.56,23.86,76.14
EN4 8BL,2022-12-16,230000,51.650580000000005,-0.158,542430.22,-312430.22,135.84,0.0
N14 4QW,2018-07-27,500000,51.63298,-0.13062,454279.17,45720.83,9.14,90.86
SW7 1BX,2020-05-01,7150000,51.49598333333333,-0.1762833333333333,220903.53,6929096.47,96.91,3.0900000000000034
E20 1HH,2018-12-17,460000,51.5468,-0.0096,500220.16,-40220.16,8.74,91.26
BR6 8BN,2020-08-27,500000,51.362210000000005,0.09043,478421.16,21578.84,4.32,95.68
SE10 8DF,2020-10-02,305000,51.4779,-0.0118,414712.91,-109712.91,35.97,64.03
E1W 2DP,2022-06-17,679000,51.5094,-0.059,796475.84,-117475.84,17.3,82.7
UB6 0HP,2022-09-09,500000,51.5341,-0.33285,478777.13,21222.87,4.24,95.76
RM1 4GS,2022-09-12,1050000,51.5751,0.1858,483515.89,566484.11,53.95,46.05
TW10 6JJ,2018-12-21,4100000,51.44236,-0.30408,1733394.44,2366605.56,57.72,42.28
HA1 4PW,2022-05-12,375000,51.5774,-0.33615,291732.09,83267.91,22.2,77.8
SE25 5EH,2022-11-16,262000,51.398325,-0.06895,247781.71,14218.29,5.43,94.57
SE15 2FB,2021-03-19,515761,51.470175,-0.060325,410376.07,105384.93,20.43,79.57
CR0 3EN,2020-12-16,355000,51.3703,-0.060975,374565.72,-19565.72,5.51,94.49
BR3 3FU,2022-03-31,1200000,51.4088,-0.0253,908309.21,291690.79,24.31,75.69
TW14 9AL,2020-12-18,371000,51.4528,-0.4215,283867.62,87132.38,23.49,76.51
BR6 7BA,2019-05-08,385000,51.362210000000005,0.09043,390302.41,-5302.41,1.38,98.62
N22 5SH,2020-05-13,590000,51.6,-0.1167,609488.66,-19488.66,3.3,96.7
E17 9BN,2022-04-22,460000,51.58758,-0.02048,323245.06,136754.94,29.73,70.27
KT4 8XG,2021-05-14,535000,51.38995,-0.2472,535575.8,-575.8,0.11,99.89
N21 1PA,2021-06-28,851000,51.625,-0.1,788261.85,62738.15,7.37,92.63
SW11 3JD,2021-06-18,625000,51.469166666666666,-0.1619333333333333,853639.26,-228639.26,36.58,63.42
TN14 7QS,2018-09-28,590000,51.29797857142857,0.1372928571428571,672830.32,-82830.32,14.04,85.96000000000001
DA15 8AU,2020-03-20,480000,51.4412,0.0983,406902.8,73097.2,15.23,84.77
SE23 1PJ,2020-05-01,15000,51.44696666666667,-0.0416666666666666,93784.69,-78784.69,525.23,0.0
UB4 9EN,2021-08-06,270000,51.5278,-0.3984,229982.41,40017.59,14.82,85.18
SW13 0JS,2018-07-26,1050000,51.4735,-0.2484,1146513.63,-96513.63,9.19,90.81
E16 3JY,2021-05-28,200000,51.50108,0.0442,432459.05,-232459.05,116.23,0.0
SE18 5LU,2019-02-01,410000,51.48716666666667,0.0740666666666666,256715.19,153284.81,37.39,62.61
NW6 3LS,2022-04-29,562000,51.54194444444445,-0.1931888888888888,576731.78,-14731.78,2.62,97.38
SE19 1QG,2021-01-05,269995,51.417875,-0.085075,311434.51,-41439.51,15.35,84.65
KT5 8BY,2022-09-16,1080000,51.3915,-0.2982,577025.54,502974.46,46.57,53.43
E17 9HG,2021-10-22,955000,51.58758,-0.02048,542977.53,412022.47,43.14,56.86
SW18 5AW,2019-07-26,1237500,51.4489,-0.1971,1015907.06,221592.94,17.91,82.09
BR5 4AX,2019-01-18,290000,51.3833,0.1167,360093.77,-70093.77,24.17,75.83
N17 9RG,2018-03-29,440000,51.59922,-0.07094,416920.83,23079.17,5.25,94.75
N14 5BP,2020-09-18,430000,51.63298,-0.13062,68586.3,361413.7,84.05,15.950000000000003
SM6 0PU,2022-12-07,330000,51.367,-0.1538333333333333,237773.97,92226.03,27.95,72.05
E1 8ZF,2018-11-12,1148825,51.51302727272727,-0.0617727272727272,914288.76,234536.24,20.42,79.58
E18 1DP,2018-01-19,322500,51.5923,0.0225,338173.61,-15673.61,4.86,95.14
EC1A 7BF,2018-09-03,1590000,51.5085,-0.1257,1756475.58,-166475.58,10.47,89.53
W3 8BB,2020-03-27,282500,51.51048333333333,-0.2657166666666666,399707.99,-117207.99,41.49,58.51
N8 7BS,2022-09-22,560000,51.58336666666667,-0.1158333333333333,420670.12,139329.88,24.88,75.12
W11 3SJ,2019-10-11,945000,51.507525,-0.205,906796.52,38203.48,4.04,95.96
N9 9XD,2019-04-05,249500,51.6285,-0.0581,217091.23,32408.77,12.99,87.01
NW1 7RT,2021-03-01,1200000,51.52988181818182,-0.1471818181818182,683407.03,516592.97,43.05,56.95
BR1 4ER,2022-10-21,350000,51.4037,0.0305,293924.04,56075.96,16.02,83.98
TW11 8RE,2021-11-02,599950,51.4223,-0.3305,396365.84,203584.16,33.93,66.07
SW5 0UA,2020-03-03,480000,51.487,-0.1909999999999999,946841.74,-466841.74,97.26,2.739999999999995
E4 8YE,2022-01-14,400000,51.6303,0.0005,429220.22,-29220.22,7.31,92.69
E14 9DU,2020-10-08,890400,51.50563529411765,-0.0187647058823529,535797.77,354602.23,39.83,60.17
NW3 4QB,2019-06-06,3100000,51.5462,-0.168075,2287774.77,812225.23,26.2,73.8
SE23 2BE,2019-06-06,365000,51.44696666666667,-0.0416666666666666,359932.41,5067.59,1.39,98.61
N11 3HU,2020-01-31,625000,51.6165,-0.1441,590059.64,34940.36,5.59,94.41
SW4 7EZ,2020-12-18,445000,51.46758,-0.1291199999999999,516058.72,-71058.72,15.97,84.03
SW13 9PH,2021-07-20,1750000,51.4735,-0.2484,1146513.63,603486.37,34.48,65.52000000000001
SE25 6SZ,2021-03-26,605000,51.398325,-0.06895,381549.23,223450.77,36.93,63.07
SW8 1EH,2021-06-18,466250,51.48162,-0.1276,556642.88,-90392.88,19.39,80.61
RM11 1DA,2018-11-02,255000,51.5568,0.2166,228852.98,26147.02,10.25,89.75
NW1 8EB,2020-01-06,462500,51.52988181818182,-0.1471818181818182,762266.41,-299766.41,64.81,35.19
HA0 3AW,2022-08-08,385000,51.5538,-0.3102333333333333,299823.77,85176.23,22.12,77.88
HA0 1YY,2019-12-06,332500,51.5538,-0.3102333333333333,308318.87,24181.13,7.27,92.73
SW11 5UH,2022-12-22,350000,51.469166666666666,-0.1619333333333333,594746.64,-244746.64,69.93,30.069999999999993
N3 1DT,2021-02-12,450000,51.60055,-0.1943,837925.52,-387925.52,86.21,13.790000000000006
SE6 4BT,2020-07-06,428000,51.44165,-0.0185,291658.47,136341.53,31.86,68.14
RM1 2FB,2022-08-30,364000,51.5751,0.1858,265057.66,98942.34,27.18,72.82
SW7 4RH,2018-08-17,4300000,51.49598333333333,-0.1762833333333333,1282993.51,3017006.49,70.16,29.840000000000003
BR2 9JY,2019-07-26,520000,51.370025,0.02375,555108.9,-35108.9,6.75,93.25
W12 7HZ,2021-04-15,736250,51.505,-0.2211,643901.19,92348.81,12.54,87.46000000000001
HA1 4GA,2020-02-20,90625,51.5774,-0.33615,252434.5,-161809.5,178.55,0.0
SW11 7AY,2018-11-12,1250000,51.469166666666666,-0.1619333333333333,758843.35,491156.65,39.29,60.71
N2 9PJ,2022-12-15,675000,51.59,-0.1531,668030.14,6969.86,1.03,98.97
W14 8HS,2021-02-26,610000,51.49550000000001,-0.21798,703604.16,-93604.16,15.34,84.66
SE27 0LX,2021-06-30,910000,51.4316,-0.1027,706953.16,203046.84,22.31,77.69
CR2 7FR,2020-11-30,480000,51.3359,-0.0778,352626.77,127373.23,26.54,73.46000000000001
SW10 9JP,2021-05-07,830000,51.4876,-0.1694,982327.61,-152327.61,18.35,81.65
SE10 0TZ,2018-03-29,840000,51.4779,-0.0118,469312.66,370687.34,44.13,55.87
SW1X 7JN,2018-11-21,60000,51.4973,-0.1553,440344.27,-380344.27,633.91,0.0
SW9 0SP,2021-03-24,1120000,51.474,-0.1168,887310.12,232689.88,20.78,79.22
N2 0TB,2020-06-09,835950,51.59,-0.1531,1128531.74,-292581.74,35.0,65.0
HA4 6RH,2019-06-28,444000,51.5734,-0.4234,503721.46,-59721.46,13.45,86.55
E3 2PA,2018-03-08,582500,51.52765714285714,-0.0265714285714285,404757.24,177742.76,30.51,69.49
NW1 3DS,2022-03-02,6550000,51.52988181818182,-0.1471818181818182,683407.03,5866592.97,89.57,10.430000000000007
CR0 1FX,2021-01-06,426450,51.3703,-0.060975,325010.96,101439.04,23.79,76.21000000000001
SE5 8NG,2022-10-21,420000,51.474575,-0.090125,406351.74,13648.26,3.25,96.75
E2 7SG,2022-03-18,940000,51.5386,-0.055525,753070.7,186929.3,19.89,80.11
N15 5JJ,2019-07-17,530000,51.584300000000006,-0.073,608032.16,-78032.16,14.72,85.28
SW9 9PD,2021-06-25,800000,51.474,-0.1168,429667.59,370332.41,46.29,53.71
W14 8SN,2020-02-06,408000,51.49550000000001,-0.21798,703604.16,-295604.16,72.45,27.549999999999997
TW10 5BD,2022-01-28,650000,51.44236,-0.30408,624395.97,25604.03,3.94,96.06
SW6 7JW,2021-06-14,2200000,51.4803,-0.1993,1475430.24,724569.76,32.93,67.07
CR0 1RJ,2020-06-30,14000,51.3703,-0.060975,425021.1,-411021.1,2935.86,0.0
UB2 4FP,2018-10-12,335000,51.4954,-0.3763,299987.46,35012.54,10.45,89.55
BR3 4TL,2018-08-06,278400,51.4088,-0.0253,340045.07,-61645.07,22.14,77.86
SW3 4QY,2019-05-07,305000,51.487975000000006,-0.165875,1120222.29,-815222.29,267.29,0.0
SE4 1TF,2021-06-18,400000,51.46099999999999,-0.0352,373403.06,26596.94,6.65,93.35
SW11 1XG,2021-12-01,427500,51.469166666666666,-0.1619333333333333,594746.64,-167246.64,39.12,60.88
SE7 7RL,2022-11-25,360000,51.4842,0.0339,333879.09,26120.91,7.26,92.74
SW18 5RR,2018-04-16,6000,51.4489,-0.1971,210178.86,-204178.86,3402.98,0.0
BR3 3NE,2021-03-01,852000,51.4088,-0.0253,122212.49,729787.51,85.66,14.340000000000003
SE13 5FW,2019-12-12,265000,51.4643,-0.0119,410947.53,-145947.53,55.07,44.93
NW7 1SS,2019-11-05,600000,51.6094,-0.2273,541154.13,58845.87,9.81,90.19
W14 8FE,2018-03-20,750000,51.49550000000001,-0.21798,769575.32,-19575.32,2.61,97.39
W13 0SP,2018-02-22,1190755,51.5122,-0.311625,166549.44,1024205.56,86.01,13.989999999999995
EN3 4RJ,2022-11-04,580000,51.6445,-0.0465,365567.53,214432.47,36.97,63.03
E10 7FW,2022-07-29,333000,51.55960000000001,-0.0077999999999999,328627.65,4372.35,1.31,98.69
SM1 3NE,2021-06-11,385000,51.35,-0.2,401591.19,-16591.19,4.31,95.69
RM3 7HP,2018-04-20,265000,51.5946,0.2329,334282.84,-69282.84,26.14,73.86
E6 3BJ,2018-06-27,280000,51.526475,0.049325,225464.8,54535.2,19.48,80.52
CR0 1SX,2019-09-25,560500,51.3703,-0.060975,232573.84,327926.16,58.51,41.49
E1 8RD,2020-10-20,590283,51.51302727272727,-0.0617727272727272,779982.17,-189699.17,32.14,67.86
TW2 6SW,2021-02-24,635000,51.4454,-0.3297,611953.93,23046.07,3.63,96.37
EN5 5JN,2022-11-11,312500,51.65198333333333,-0.1943166666666666,323373.91,-10873.91,3.48,96.52
BR7 5FE,2022-09-29,2100000,51.4171,0.0686,987754.71,1112245.29,52.96,47.04
SW1W 8UP,2019-03-29,4270000,51.5085,-0.1257,3484173.08,785826.92,18.4,81.6
SE13 6HQ,2022-10-14,135000,51.4643,-0.0119,349064.63,-214064.63,158.57,0.0
E4 6NU,2020-02-21,420287,51.6303,0.0005,510662.07,-90375.07,21.5,78.5
SW3 2TH,2018-06-14,3660000,51.487975000000006,-0.165875,1041277.14,2618722.86,71.55,28.450000000000003
DA14 4BT,2022-12-14,390000,51.42246666666667,0.1107,301791.29,88208.71,22.62,77.38
SM6 8SS,2021-08-20,619995,51.367,-0.1538333333333333,387482.9,232512.1,37.5,62.5
BR7 5JQ,2021-02-09,350000,51.4171,0.0686,314844.68,35155.32,10.04,89.96000000000001
E17 6AU,2022-11-17,423500,51.58758,-0.02048,339513.69,83986.31,19.83,80.17
E16 2SU,2020-04-09,533450,51.50108,0.0442,421313.75,112136.25,21.02,78.98
SE16 7FQ,2018-10-25,604800,51.49742,-0.0528,484813.89,119986.11,19.84,80.16
W5 3QA,2020-04-01,2500000,51.516333333333336,-0.2851888888888889,1321452.57,1178547.43,47.14,52.86
NW2 7PP,2018-08-13,250000,51.5608,-0.223325,411099.55,-161099.55,64.44,35.56
N19 3HT,2021-12-21,405000,51.5649,-0.1351,440622.09,-35622.09,8.8,91.2
N18 1HN,2018-06-15,395000,51.61735,-0.0583,372854.77,22145.23,5.61,94.39
NW6 6BG,2018-07-06,1255000,51.54194444444445,-0.1931888888888888,1532811.22,-277811.22,22.14,77.86
SW4 6RH,2021-01-29,915000,51.46758,-0.1291199999999999,1399379.88,-484379.88,52.94,47.06
SW8 2EG,2022-11-14,1640000,51.48162,-0.1276,1130997.59,509002.41,31.04,68.96000000000001
SE2 9BA,2019-01-08,159000,51.486900000000006,0.1075,213058.08,-54058.08,34.0,66.0
BR2 7JN,2019-11-28,625000,51.370025,0.02375,499372.97,125627.03,20.1,79.9
SE16 3AF,2021-07-05,142664,51.49742,-0.0528,514751.89,-372087.89,260.81,0.0
E8 3QA,2021-04-30,237000,51.548,-0.0629,1081377.3,-844377.3,356.28,0.0
UB7 0AY,2018-07-27,410000,51.50226,-0.47134,437603.09,-27603.09,6.73,93.27
CR4 3PH,2019-07-05,186500,51.3936,-0.163,252363.33,-65863.33,35.32,64.68
E17 8AG,2022-12-09,570000,51.58758,-0.02048,569817.72,182.28,0.03,99.97
W12 0PJ,2021-06-28,715000,51.505,-0.2211,1013773.22,-298773.22,41.79,58.21
SW1H 0AJ,2022-10-13,3388800,51.5085,-0.1257,1854156.95,1534643.05,45.29,54.71
E7 9QH,2021-01-14,450000,51.5481,0.026475,427303.57,22696.43,5.04,94.96
SE4 2SE,2022-08-05,980000,51.46099999999999,-0.0352,660391.63,319608.37,32.61,67.39
E5 9HA,2020-11-23,369000,51.55991666666667,-0.0545166666666666,426833.16,-57833.16,15.67,84.33
EC2A 4EE,2019-08-30,422500,51.5237,-0.0877,689685.78,-267185.78,63.24,36.76
N10 3JR,2020-12-15,640000,51.5905,-0.1421,462701.86,177298.14,27.7,72.3
E14 3PZ,2022-10-27,600000,51.50563529411765,-0.0187647058823529,535797.77,64202.23,10.7,89.3
SE22 8QS,2022-09-23,615000,51.453633333333336,-0.0687666666666666,420285.5,194714.5,31.66,68.34
TW2 6NS,2020-12-03,530000,51.4454,-0.3297,672280.46,-142280.46,26.85,73.15
KT2 6PT,2019-06-28,606000,51.4186,-0.2904,237133.79,368866.21,60.87,39.13
N19 5AD,2019-01-18,313000,51.5649,-0.1351,480565.0,-167565.0,53.54,46.46
N7 9AH,2022-07-22,14829630,51.5491,-0.1205142857142857,84549.4,14745080.6,99.43,0.5699999999999932
N7 9LW,2021-01-13,641667,51.5491,-0.1205142857142857,481312.05,160354.95,24.99,75.01
RM2 6GH,2020-11-04,235000,51.5864,0.2027,233585.4,1414.6,0.6,99.4
CR0 4NP,2022-11-11,180000,51.3703,-0.060975,258585.03,-78585.03,43.66,56.34
DA8 1EQ,2020-02-28,305000,51.4831,0.1748,297898.96,7101.04,2.33,97.67
N5 1TQ,2021-06-25,550000,51.55,-0.1,530225.25,19774.75,3.6,96.4
EN5 2QU,2021-03-16,535000,51.65198333333333,-0.1943166666666666,685276.15,-150276.15,28.09,71.91
TW11 9HA,2019-05-17,549950,51.4223,-0.3305,906435.72,-356485.72,64.82,35.18000000000001
DA8 1DZ,2021-09-30,330000,51.4831,0.1748,300984.59,29015.41,8.79,91.21000000000001
E5 0JL,2021-08-04,375000,51.55991666666667,-0.0545166666666666,427597.56,-52597.56,14.03,85.97
W12 9BA,2022-05-20,300000,51.505,-0.2211,422454.55,-122454.55,40.82,59.18
BR1 3SJ,2022-01-20,470000,51.4037,0.0305,520265.91,-50265.91,10.69,89.31
W2 1BW,2022-10-21,1600000,51.51413636363636,-0.1886454545454545,1255305.06,344694.94,21.54,78.46000000000001
TN16 3UE,2022-12-12,275000,51.2871,0.0597833333333333,233190.47,41809.53,15.2,84.8
HA7 1DX,2019-09-26,287000,51.6167,-0.3167,361305.2,-74305.2,25.89,74.11
IG1 3BL,2020-08-11,360000,51.5576,0.0728,413497.77,-53497.77,14.86,85.14
N16 7HB,2021-02-26,428000,51.5625,-0.074,391058.94,36941.06,8.63,91.37
IG8 0SL,2021-08-12,375000,51.6047,0.02,350447.9,24552.1,6.55,93.45
RM9 4PX,2021-04-12,205000,51.5529,0.129,209043.53,-4043.53,1.97,98.03
E14 9JX,2020-12-11,1160000,51.50563529411765,-0.0187647058823529,567967.6,592032.4,51.04,48.96
E13 9PA,2020-10-02,422500,51.52933333333333,0.0182666666666666,451956.13,-29456.13,6.97,93.03
SE18 1BB,2018-06-18,385000,51.48716666666667,0.0740666666666666,360738.47,24261.53,6.3,93.7
W5 1NE,2018-10-16,350000,51.516333333333336,-0.2851888888888889,506626.58,-156626.58,44.75,55.25
UB4 9YD,2020-05-22,382000,51.5278,-0.3984,404113.04,-22113.04,5.79,94.21
N6 5RD,2022-12-20,470000,51.56570000000001,-0.159,581208.53,-111208.53,23.66,76.34
E14 9DY,2020-10-23,1118400,51.50563529411765,-0.0187647058823529,535797.77,582602.23,52.09,47.91
CR2 0PR,2019-11-07,302500,51.3359,-0.0778,388704.5,-86204.5,28.5,71.5
HA1 2SE,2021-04-30,475000,51.5774,-0.33615,273138.26,201861.74,42.5,57.5
UB3 4AR,2022-03-04,427500,51.5158,-0.4234,371275.13,56224.87,13.15,86.85
UB1 1DQ,2022-10-21,515000,51.509,-0.3713,391987.44,123012.56,23.89,76.11
SW5 0AQ,2022-05-06,550000,51.487,-0.1909999999999999,922347.5,-372347.5,67.7,32.3
UB4 8EJ,2021-06-04,600000,51.5278,-0.3984,401618.86,198381.14,33.06,66.94
E9 7BL,2020-05-18,315000,51.5394,-0.0414,395203.3,-80203.3,25.46,74.53999999999999
NW5 2ER,2020-02-14,365000,51.5517,-0.1413,582508.3,-217508.3,59.59,40.41
N19 3UE,2018-10-19,370000,51.5649,-0.1351,464275.72,-94275.72,25.48,74.52
SW10 9BN,2020-05-29,1242500,51.4876,-0.1694,982327.61,260172.39,20.94,79.06
