postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
N20 9HD,2018-10-05,350000,51.6333,-0.1833199999999999,250990.44,99009.56,28.29,71.71000000000001
W2 4BZ,2022-07-08,2200000,51.51413636363636,-0.1886454545454545,2.36414e+06,-164140.0,7.46,92.54
SE10 0XX,2019-03-18,577150,51.4779,-0.0118,460333.25,116816.75,20.24,79.76
SW8 2PX,2021-06-21,395000,51.48162,-0.1276,492731.8,-97731.81,24.74,75.26
SM6 0TB,2022-03-30,1175000,51.367,-0.1538333333333333,613000.25,561999.75,47.83,52.17
CR2 6JW,2021-09-29,406000,51.3359,-0.0778,415391.16,-9391.16,2.31,97.69
HA6 1RD,2018-05-18,820000,51.6116,-0.4230333333333333,1.077766e+06,-257766.0,31.43,68.57
N6 5LW,2021-02-26,550000,51.56570000000001,-0.159,782673.2,-232673.19,42.3,57.7
TW14 0BE,2018-04-09,373000,51.4528,-0.4215,343222.38,29777.62,7.98,92.02
TW12 3PE,2021-12-03,655400,51.4133,-0.367,425990.0,229410.0,35.0,65.0
SM1 2TQ,2019-11-22,539500,51.35,-0.2,437679.1,101820.91,18.87,81.13
SW20 0BJ,2021-06-28,885000,51.4095,-0.22818,683878.06,201121.94,22.73,77.27
BR1 2QB,2021-12-20,419950,51.4037,0.0305,290412.62,129537.38,30.85,69.15
N16 5NT,2019-11-04,467500,51.5625,-0.074,434064.38,33435.62,7.15,92.85
NW2 2HY,2021-12-17,325000,51.5608,-0.223325,396533.1,-71533.09,22.01,77.99
SW12 8LF,2018-10-19,567500,51.4469,-0.1384,475992.84,91507.16,16.12,83.88
RM6 5DL,2022-12-21,609000,51.5758,0.1299,357393.44,251606.56,41.31,58.69
UB10 8DR,2019-06-28,738000,51.5486,-0.4483,665041.44,72958.56,9.89,90.11
RM3 0RX,2020-09-18,490000,51.5946,0.2329,355791.03,134208.97,27.39,72.61
N8 9TL,2018-05-09,875000,51.58336666666667,-0.1158333333333333,733768.3,141231.69,16.14,83.86
UB10 8XA,2022-11-24,730000,51.5486,-0.4483,649520.5,80479.5,11.02,88.98
E1 4UH,2020-11-13,455000,51.51302727272727,-0.0617727272727272,444611.8,10388.19,2.28,97.72
BR6 9HP,2018-06-18,545000,51.362210000000005,0.09043,499110.38,45889.62,8.42,91.58
EN3 5EF,2022-11-18,350000,51.6445,-0.0465,358032.75,-8032.75,2.3,97.7
SM1 3LS,2021-12-08,455000,51.35,-0.2,481034.47,-26034.47,5.72,94.28
NW3 6AL,2020-02-14,492000,51.5462,-0.168075,1.0882399e+06,-596239.88,121.19,0.0
W1H 1FR,2021-02-03,1000000,51.5176,-0.1612,831971.44,168028.56,16.8,83.2
SE8 5BU,2018-01-31,315000,51.4776,-0.0261,387589.4,-72589.41,23.04,76.96000000000001
HA7 3NU,2022-06-30,995000,51.6167,-0.3167,1.1467509e+06,-151750.88,15.25,84.75
TW5 9PP,2018-02-16,235000,51.48025,-0.3946,422551.97,-187551.97,79.81,20.189999999999998
SW11 7AH,2018-06-21,764000,51.469166666666666,-0.1619333333333333,937789.4,-173789.38,22.75,77.25
E17 5RT,2018-06-29,272500,51.58758,-0.02048,328912.9,-56412.91,20.7,79.3
SE16 4DW,2019-11-06,575000,51.49742,-0.0528,661458.8,-86458.81,15.04,84.96000000000001
SW8 3LE,2020-12-04,280000,51.48162,-0.1276,460000.16,-180000.16,64.29,35.709999999999994
E5 0SG,2022-10-27,468000,51.55991666666667,-0.0545166666666666,483326.38,-15326.38,3.27,96.73
SE20 8BU,2022-09-23,382000,51.41095,-0.05695,95727.9,286272.1,74.94,25.060000000000002
NW7 2DT,2020-11-30,385000,51.6094,-0.2273,331329.53,53670.47,13.94,86.06
W14 9DS,2019-02-08,530000,51.49550000000001,-0.21798,750132.56,-220132.56,41.53,58.47
UB8 2RE,2021-09-22,470000,51.537866666666666,-0.4791333333333333,419177.28,50822.72,10.81,89.19
KT6 4DG,2020-10-16,525000,51.38595,-0.2898,466825.0,58175.0,11.08,88.92
W11 2RZ,2019-08-16,1710000,51.507525,-0.205,3.751393e+06,-2041393.0,119.38,0.0
NW10 0TS,2022-01-19,255000,51.53758571428572,-0.2431214285714285,370634.44,-115634.44,45.35,54.65
W7 1JJ,2021-09-24,757000,51.5118,-0.3358999999999999,588938.9,168061.12,22.2,77.8
IG3 8EY,2021-06-11,125000,51.564,0.0963,224541.06,-99541.06,79.63,20.370000000000005
E2 8GW,2021-12-10,548281,51.5386,-0.055525,570516.0,-22235.0,4.06,95.94
NW2 6GQ,2022-03-18,470000,51.5608,-0.223325,441256.6,28743.41,6.12,93.88
HA4 8FA,2021-03-12,350000,51.5734,-0.4234,324097.2,25902.81,7.4,92.6
KT2 7LX,2021-09-28,3220000,51.4186,-0.2904,1.2543915e+06,1965608.5,61.04,38.96
HA4 0TW,2020-03-12,525000,51.5734,-0.4234,578168.8,-53168.81,10.13,89.87
N14 5QG,2018-08-30,515000,51.63298,-0.13062,604569.2,-89569.19,17.39,82.61
E14 8BJ,2020-10-29,600000,51.50563529411765,-0.0187647058823529,471231.38,128768.62,21.46,78.53999999999999
BR7 6ET,2019-12-19,465700,51.4171,0.0686,517607.7,-51907.69,11.15,88.85
CR0 9WY,2022-09-30,247000,51.3703,-0.060975,244971.73,2028.27,0.82,99.18
UB6 8DG,2021-12-13,690000,51.5341,-0.33285,722263.44,-32263.44,4.68,95.32
SE1 7GU,2020-07-14,959500,51.49874615384616,-0.0930384615384615,1.04050325e+06,-81003.25,8.44,91.56
UB6 0GF,2019-12-20,79367,51.5341,-0.33285,439182.2,-359815.19,453.36,0.0
IG2 7EL,2021-06-30,590000,51.5759,0.0815,519886.84,70113.16,11.88,88.12
SW11 6RY,2018-11-09,1376000,51.469166666666666,-0.1619333333333333,1.2692952e+06,106704.75,7.75,92.25
UB7 7JA,2021-09-17,202500,51.50226,-0.47134,258115.77,-55615.77,27.46,72.53999999999999
UB3 1RB,2021-07-01,390000,51.5158,-0.4234,351734.8,38265.19,9.81,90.19
SW15 3JW,2022-03-01,500500,51.45653333333333,-0.2306,456116.25,44383.75,8.87,91.13
E13 0SN,2019-02-06,93200,51.52933333333333,0.0182666666666666,59695.36,33504.64,35.95,64.05
SE15 4NP,2020-11-20,900000,51.470175,-0.060325,690409.5,209590.5,23.29,76.71000000000001
SW17 8HX,2018-12-14,475000,51.4307,-0.1647,736362.06,-261362.06,55.02,44.98
SE6 1HP,2019-01-11,425000,51.44165,-0.0185,479992.44,-54992.44,12.94,87.06
HA3 9QS,2020-10-30,490000,51.59936666666667,-0.3307333333333333,280160.2,209839.81,42.82,57.18
DA7 5BX,2022-08-11,585000,51.4629,0.1394,410581.47,174418.53,29.82,70.18
N11 2LN,2018-04-25,590000,51.6165,-0.1441,609639.25,-19639.25,3.33,96.67
N21 1SY,2019-03-29,156000,51.625,-0.1,306880.3,-150880.31,96.72,3.280000000000001
TW7 6SD,2018-11-07,185000,51.4752,-0.3425,546879.0,-361879.0,195.61,0.0
UB6 0RQ,2021-12-17,545000,51.5341,-0.33285,517721.2,27278.81,5.01,94.99
W10 4DP,2019-12-02,875000,51.523,-0.2188,1.3780239e+06,-503023.88,57.49,42.51
W12 7JF,2021-02-19,1161105,51.505,-0.2211,589545.8,571559.19,49.23,50.77
BR3 5DY,2019-12-06,392000,51.4088,-0.0253,346738.38,45261.62,11.55,88.45
DA14 4AA,2021-11-08,125000,51.42246666666667,0.1107,297164.66,-172164.66,137.73,0.0
NW6 2DQ,2021-03-25,278926,51.54194444444445,-0.1931888888888888,723690.75,-444764.75,159.46,0.0
SE16 3UP,2020-10-30,380000,51.49742,-0.0528,410437.4,-30437.41,8.01,91.99
N12 9JH,2021-02-26,680000,51.6077,-0.166,793463.2,-113463.19,16.69,83.31
TW11 9BH,2022-04-21,926000,51.4223,-0.3305,837901.2,88098.81,9.51,90.49
N21 3BU,2018-05-22,4300000,51.625,-0.1,1.2553261e+06,3044673.88,70.81,29.189999999999998
E3 5DD,2020-06-09,850000,51.52765714285714,-0.0265714285714285,764771.5,85228.5,10.03,89.97
CR2 6HB,2022-07-08,465000,51.3359,-0.0778,433657.2,31342.81,6.74,93.26
SW6 3UQ,2019-09-13,510000,51.4803,-0.1993,703228.2,-193228.19,37.89,62.11
SW15 6UZ,2022-02-28,715000,51.45653333333333,-0.2306,918219.75,-203219.75,28.42,71.58
SE3 9FZ,2018-09-26,297500,51.46596666666667,0.0175,444221.47,-146721.47,49.32,50.68
BR4 9FA,2021-09-22,765000,51.3667,-0.0167,706243.75,58756.25,7.68,92.32
RM13 8LH,2021-10-29,405000,51.5223,0.1936999999999999,333775.34,71224.66,17.59,82.41
TW14 8DW,2021-12-23,92750,51.4528,-0.4215,256771.31,-164021.31,176.84,0.0
TW13 5JJ,2019-11-27,343000,51.43975,-0.3985999999999999,354430.28,-11430.28,3.33,96.67
SE4 1ET,2021-11-17,880000,51.46099999999999,-0.0352,702721.25,177278.75,20.15,79.85
N16 8SW,2020-11-30,755000,51.5625,-0.074,434064.38,320935.62,42.51,57.49
SE9 4NU,2022-11-30,433000,51.44698000000001,0.0542799999999999,467817.97,-34817.97,8.04,91.96000000000001
SW15 6QQ,2021-06-24,498000,51.45653333333333,-0.2306,493232.47,4767.53,0.96,99.04
UB4 8SP,2018-12-17,447500,51.5278,-0.3984,431022.9,16477.09,3.68,96.32
SM2 5LL,2022-11-30,770000,51.351,-0.1994,571542.5,198457.5,25.77,74.23
NW7 1AJ,2022-07-07,1610000,51.6094,-0.2273,1.4855469e+06,124453.12,7.73,92.27
RM13 8RZ,2021-03-08,265000,51.5223,0.1936999999999999,256532.69,8467.31,3.2,96.8
E14 7AG,2018-04-05,328000,51.50563529411765,-0.0187647058823529,445907.8,-117907.81,35.95,64.05
UB1 1FQ,2021-11-17,468000,51.509,-0.3713,311416.16,156583.84,33.46,66.53999999999999
W9 2DU,2022-03-04,375000,51.52442,-0.18458,711093.6,-336093.62,89.62,10.379999999999995
W8 7QG,2021-08-02,38000000,51.501125,-0.1985,2.3077785e+06,35692221.5,93.93,6.069999999999993
SM6 8EW,2019-03-22,540000,51.367,-0.1538333333333333,613000.25,-73000.25,13.52,86.48
SW13 8RB,2019-03-28,1400000,51.4735,-0.2484,574893.56,825106.44,58.94,41.06
CR0 8YG,2018-01-26,325000,51.3703,-0.060975,381050.16,-56050.16,17.25,82.75
W1J 5JU,2022-05-26,1500000,51.5085,-0.1257,1.0208317e+06,479168.31,31.94,68.06
CR2 9NR,2022-11-11,240000,51.3359,-0.0778,446607.47,-206607.47,86.09,13.909999999999997
HA6 1BJ,2020-11-26,280000,51.6116,-0.4230333333333333,185291.36,94708.64,33.82,66.18
SW15 3TN,2022-06-15,2900000,51.45653333333333,-0.2306,1.4904298e+06,1409570.25,48.61,51.39
RM13 8NR,2019-05-28,390000,51.5223,0.1936999999999999,336205.25,53794.75,13.79,86.21000000000001
E8 4LX,2021-01-08,637500,51.548,-0.0629,400028.62,237471.38,37.25,62.75
SE17 1JE,2021-09-03,407962,51.48563333333333,-0.1028333333333333,169547.7,238414.3,58.44,41.56
RM10 7SS,2022-04-05,380000,51.55,0.1667,296829.03,83170.97,21.89,78.11
E11 1JS,2021-04-09,456000,51.57656666666667,0.0171666666666666,538858.56,-82858.56,18.17,81.83
DA15 9BE,2019-10-08,310000,51.4412,0.0983,305024.0,4976.0,1.61,98.39
IG3 9HE,2018-04-09,215000,51.564,0.0963,229878.2,-14878.2,6.92,93.08
N11 1JU,2019-03-13,485000,51.6165,-0.1441,595871.44,-110871.44,22.86,77.14
E15 2QF,2019-11-19,138500,51.5333,0.0,335264.56,-196764.56,142.07,0.0
NW7 1NP,2022-03-08,857000,51.6094,-0.2273,787055.7,69944.31,8.16,91.84
RM6 6NY,2022-09-26,89995,51.5758,0.1299,199188.34,-109193.34,121.33,0.0
BR5 2JB,2019-04-09,378000,51.3833,0.1167,467234.8,-89234.81,23.61,76.39
UB2 4GH,2020-05-15,550000,51.4954,-0.3763,430575.53,119424.47,21.71,78.28999999999999
SE3 0SP,2022-06-08,700000,51.46596666666667,0.0175,443864.1,256135.91,36.59,63.41
SW19 3BH,2018-08-01,800000,51.42343333333333,-0.1973333333333333,467220.1,332779.91,41.6,58.4
SW19 3HY,2020-08-04,247500,51.42343333333333,-0.1973333333333333,425741.03,-178241.03,72.02,27.980000000000004
SE26 6YA,2020-05-04,490000,51.422775,-0.0665,558639.3,-68639.31,14.01,85.99
HA3 5SB,2021-06-28,272000,51.59936666666667,-0.3307333333333333,44373.59,227626.41,83.69,16.310000000000002
EN1 1NT,2020-09-03,500000,51.6515,-0.085,468371.53,31628.47,6.33,93.67
KT6 4PU,2018-08-10,306000,51.38595,-0.2898,394652.8,-88652.81,28.97,71.03
SE13 6FA,2022-03-24,875000,51.4643,-0.0119,543169.9,331830.12,37.92,62.08
SE12 8RU,2020-01-27,740000,51.44480000000001,0.0209,88858.83,651141.17,87.99,12.010000000000005
SW15 3BF,2022-10-12,860000,51.45653333333333,-0.2306,440740.53,419259.47,48.75,51.25
RM8 1BJ,2018-02-11,183000,51.5461,0.1389,224423.55,-41423.55,22.64,77.36
RM7 0UH,2020-11-09,393000,51.5602,0.1792,376041.2,16958.81,4.32,95.68
BR5 4JH,2020-12-15,370000,51.3833,0.1167,421222.62,-51222.62,13.84,86.16
BR5 3WA,2021-12-16,340000,51.3833,0.1167,312335.2,27664.81,8.14,91.86
SE13 7JE,2020-12-11,280000,51.4643,-0.0119,357506.97,-77506.97,27.68,72.32
SE25 6XJ,2019-11-27,172300,51.398325,-0.06895,236600.19,-64300.19,37.32,62.68
CR5 3BR,2021-01-25,190000,51.3148,-0.1570333333333333,441612.75,-251612.75,132.43,0.0
N12 0HX,2019-02-28,805000,51.6077,-0.166,748358.4,56641.62,7.04,92.96
BR6 7AW,2019-05-07,405000,51.362210000000005,0.09043,491622.62,-86622.62,21.39,78.61
CR0 1FX,2019-07-12,301492,51.3703,-0.060975,373579.12,-72087.12,23.91,76.09
HA8 5SH,2018-09-28,400000,51.60745,-0.2709,472230.1,-72230.09,18.06,81.94
UB10 8AZ,2021-04-16,860000,51.5486,-0.4483,619144.6,240855.38,28.01,71.99
SW19 7LW,2020-03-13,1850000,51.42343333333333,-0.1973333333333333,932869.1,917130.88,49.57,50.43
SM1 2JQ,2020-11-03,300000,51.35,-0.2,226042.27,73957.73,24.65,75.35
SW11 7AA,2020-01-31,810000,51.469166666666666,-0.1619333333333333,564804.6,245195.38,30.27,69.73
EN3 4GU,2021-12-14,227500,51.6445,-0.0465,270857.22,-43357.22,19.06,80.94
SE10 0YN,2019-11-14,600000,51.4779,-0.0118,455008.8,144991.19,24.17,75.83
SW1P 4AL,2021-09-24,900000,51.5085,-0.1257,1.1041129e+06,-204112.88,22.68,77.32
E16 2YY,2020-07-21,635500,51.50108,0.0442,440711.97,194788.03,30.65,69.35
BR2 7DQ,2019-07-31,765000,51.370025,0.02375,618975.2,146024.81,19.09,80.91
SW19 4RA,2021-10-04,1750000,51.42343333333333,-0.1973333333333333,412068.56,1337931.44,76.45,23.549999999999997
SE15 4DG,2020-10-30,392500,51.470175,-0.060325,366616.97,25883.03,6.59,93.41
E1 1SB,2018-06-25,350000,51.51302727272727,-0.0617727272727272,527535.3,-177535.31,50.72,49.28
KT2 5BE,2018-03-08,948000,51.4186,-0.2904,722157.4,225842.62,23.82,76.18
E16 2RF,2021-03-08,535500,51.50108,0.0442,367220.2,168279.81,31.42,68.58
E1 4GJ,2019-08-02,485000,51.51302727272727,-0.0617727272727272,524122.28,-39122.28,8.07,91.93
CR4 2FG,2021-05-21,561000,51.3936,-0.163,33898.46,527101.54,93.96,6.040000000000006
SE17 3DY,2022-10-18,440000,51.48563333333333,-0.1028333333333333,440207.1,-207.09,0.05,99.95
RM11 3PS,2021-05-12,420000,51.5568,0.2166,367815.38,52184.62,12.42,87.58
E8 4ES,2019-10-22,2135000,51.548,-0.0629,1.2131688e+06,921831.25,43.18,56.82
N5 1FD,2018-12-17,450000,51.55,-0.1,562169.9,-112169.88,24.93,75.07
CR2 7EG,2022-08-01,168000,51.3359,-0.0778,282504.03,-114504.03,68.16,31.840000000000003
RM14 2BF,2022-01-24,360000,51.554525,0.273875,301576.2,58423.81,16.23,83.77
RM7 9DH,2020-05-22,325000,51.5602,0.1792,191922.5,133077.5,40.95,59.05
E7 9LN,2018-10-10,1000,51.5481,0.026475,318838.6,-317838.59,31783.86,0.0
SW20 8HJ,2019-03-29,600000,51.4095,-0.22818,452658.62,147341.38,24.56,75.44
SE22 8DX,2019-05-24,1600000,51.453633333333336,-0.0687666666666666,847295.6,752704.38,47.04,52.96
N21 2EU,2022-10-27,240000,51.625,-0.1,404043.3,-164043.31,68.35,31.650000000000006
E7 8HY,2021-03-17,570000,51.5481,0.026475,403699.38,166300.62,29.18,70.82
SE15 3DB,2022-01-27,845000,51.470175,-0.060325,683671.4,161328.62,19.09,80.91
BR1 3QD,2022-11-29,472500,51.4037,0.0305,446290.25,26209.75,5.55,94.45
CR2 6EU,2021-09-16,6850000,51.3359,-0.0778,306122.34,6543877.66,95.53,4.469999999999999
N12 0NX,2019-02-21,795000,51.6077,-0.166,793463.2,1536.81,0.19,99.81
N8 7FL,2018-01-09,600000,51.58336666666667,-0.1158333333333333,368646.6,231353.41,38.56,61.44
NW7 1SX,2020-12-09,560000,51.6094,-0.2273,492223.6,67776.41,12.1,87.9
DA14 6AD,2018-09-13,700000,51.42246666666667,0.1107,436353.3,263646.69,37.66,62.34
NW9 4AT,2021-06-29,375000,51.5894,-0.25692,323802.44,51197.56,13.65,86.35
UB3 5EP,2020-01-21,163000,51.5158,-0.4234,180152.98,-17152.98,10.52,89.48
SE27 0NY,2018-09-21,325000,51.4316,-0.1027,564328.7,-239328.69,73.64,26.36
E3 3AE,2021-02-26,315000,51.52765714285714,-0.0265714285714285,380964.4,-65964.41,20.94,79.06
KT6 6JN,2018-12-14,1015000,51.38595,-0.2898,959476.5,55523.5,5.47,94.53
KT4 8UG,2019-12-02,685000,51.38995,-0.2472,565533.4,119466.62,17.44,82.56
SE18 6ZS,2019-12-04,400320,51.48716666666667,0.0740666666666666,432894.0,-32574.0,8.14,91.86
CR0 8YJ,2021-10-29,262500,51.3703,-0.060975,405213.7,-142713.69,54.37,45.63
E17 6PB,2020-08-19,280000,51.58758,-0.02048,370568.7,-90568.69,32.35,67.65
SE1 3FD,2018-06-01,690000,51.49874615384616,-0.0930384615384615,608687.1,81312.88,11.78,88.22
NW3 2TN,2020-08-14,950000,51.5462,-0.168075,828894.75,121105.25,12.75,87.25
KT3 3FR,2022-05-30,450000,51.3992,-0.2556,340865.88,109134.12,24.25,75.75
SW12 9NZ,2020-03-13,1500000,51.4469,-0.1384,1.1373809e+06,362619.12,24.17,75.83
IG3 8NF,2019-10-01,510000,51.564,0.0963,369537.12,140462.88,27.54,72.46000000000001
BR1 5JF,2022-04-29,310000,51.4037,0.0305,370358.47,-60358.47,19.47,80.53
SW1P 2EE,2019-03-12,800000,51.5085,-0.1257,3.1542482e+06,-2354248.25,294.28,0.0
SE20 8AZ,2019-12-06,297000,51.41095,-0.05695,350371.2,-53371.19,17.97,82.03
KT4 8RA,2018-05-11,594500,51.38995,-0.2472,559799.8,34700.19,5.84,94.16
UB1 1FN,2018-09-12,122923,51.509,-0.3713,278566.72,-155643.72,126.62,0.0
SE10 0LJ,2020-01-15,550000,51.4779,-0.0118,657021.44,-107021.44,19.46,80.53999999999999
SE22 8HT,2019-03-27,470000,51.453633333333336,-0.0687666666666666,448513.62,21486.38,4.57,95.43
SE8 4LZ,2021-03-19,350000,51.4776,-0.0261,353738.72,-3738.72,1.07,98.93
UB10 8HN,2022-11-24,925000,51.5486,-0.4483,477299.72,447700.28,48.4,51.6
RM5 3RX,2020-05-05,355000,51.5989,0.166,360937.56,-5937.56,1.67,98.33
EN3 4AY,2019-02-01,320000,51.6445,-0.0465,383010.62,-63010.62,19.69,80.31
N7 7PU,2022-11-18,485500,51.5491,-0.1205142857142857,517231.62,-31731.62,6.54,93.46
W3 7FU,2018-10-30,780650,51.51048333333333,-0.2657166666666666,653249.0,127401.0,16.32,83.68
KT6 7BB,2021-06-30,313750,51.38595,-0.2898,392012.0,-78262.0,24.94,75.06
SW11 6JA,2018-05-01,462500,51.469166666666666,-0.1619333333333333,656546.7,-194046.69,41.96,58.04
DA5 2AL,2020-02-06,330000,51.4406,0.1446,289664.7,40335.31,12.22,87.78
NW1 3PN,2021-10-29,402000,51.52988181818182,-0.1471818181818182,607706.9,-205706.88,51.17,48.83
DA17 6BG,2022-05-06,6560000,51.4911,0.1514,719461.25,5840538.75,89.03,10.969999999999999
CR4 4FQ,2020-04-06,290000,51.3936,-0.163,275039.97,14960.03,5.16,94.84
BR1 4AA,2022-07-18,552500,51.4037,0.0305,415944.97,136555.03,24.72,75.28
DA16 1TT,2019-04-05,400000,51.4625,0.1075999999999999,234229.6,165770.41,41.44,58.56
WC2E 8PS,2022-02-10,3475000,51.5085,-0.1257,999408.06,2475591.94,71.24,28.760000000000005
NW4 3SZ,2021-06-23,780000,51.6,-0.2166999999999999,613942.8,166057.19,21.29,78.71000000000001
TW10 5BX,2022-08-05,2550000,51.44236,-0.30408,3.0583132e+06,-508313.25,19.93,80.07
E14 9AD,2021-06-30,700000,51.50563529411765,-0.0187647058823529,472034.2,227965.81,32.57,67.43
N21 3LP,2019-12-20,660000,51.625,-0.1,667777.44,-7777.44,1.18,98.82
SE15 4BW,2019-05-17,408300,51.470175,-0.060325,374776.7,33523.31,8.21,91.78999999999999
SE26 5EQ,2020-05-21,375000,51.422775,-0.0665,350266.62,24733.38,6.6,93.4
RM13 8JG,2021-07-16,114625,51.5223,0.1936999999999999,312372.12,-197747.12,172.52,0.0
NW10 3PS,2018-11-21,1200000,51.53758571428572,-0.2431214285714285,544359.5,655640.5,54.64,45.36
N17 9GZ,2021-03-31,600000,51.59922,-0.07094,283679.53,316320.47,52.72,47.28
SE13 6EN,2019-12-10,790000,51.4643,-0.0119,613144.1,176855.88,22.39,77.61
DA15 8NT,2019-11-14,350000,51.4412,0.0983,374437.62,-24437.62,6.98,93.02
W1U 2PG,2022-06-17,1100000,51.5085,-0.1257,978551.7,121448.31,11.04,88.96000000000001
NW9 0FG,2018-07-05,500000,51.5894,-0.25692,379231.0,120769.0,24.15,75.85
W8 7NP,2018-09-14,860000,51.501125,-0.1985,1.3952652e+06,-535265.25,62.24,37.76
E14 9AD,2020-09-18,382000,51.50563529411765,-0.0187647058823529,467841.62,-85841.62,22.47,77.53
W1S 3NB,2022-09-07,4680000,51.5085,-0.1257,2.7394968e+06,1940503.25,41.46,58.54
SW4 8DT,2021-06-29,465000,51.46758,-0.1291199999999999,585019.8,-120019.81,25.81,74.19
DA8 2GT,2022-01-28,332500,51.4831,0.1748,187686.8,144813.2,43.55,56.45
W1G 8JF,2021-03-30,1100000,51.5085,-0.1257,877987.25,222012.75,20.18,79.82
SW15 3RG,2019-08-05,1030000,51.45653333333333,-0.2306,1.00493225e+06,25067.75,2.43,97.57
W5 2EH,2019-08-16,2160500,51.516333333333336,-0.2851888888888889,837816.4,1322683.62,61.22,38.78
SW11 1ES,2019-10-17,300000,51.469166666666666,-0.1619333333333333,617059.7,-317059.69,105.69,0.0
KT1 3ET,2020-09-25,720000,51.4126,-0.2974,561196.0,158804.0,22.06,77.94
CR0 2YE,2020-10-05,499950,51.3703,-0.060975,363917.97,136032.03,27.21,72.78999999999999
SW3 1QE,2020-05-07,3600000,51.487975000000006,-0.165875,1.1669756e+06,2433024.38,67.58,32.42
TW5 9TG,2019-03-26,245000,51.48025,-0.3946,535268.2,-290268.19,118.48,0.0
TW11 9FB,2018-12-03,1500000,51.4223,-0.3305,480957.44,1019042.56,67.94,32.06
W14 8DR,2021-04-12,846773,51.49550000000001,-0.21798,1.7998792e+06,-953106.25,112.56,0.0
E1 2NL,2021-09-24,208000,51.51302727272727,-0.0617727272727272,440497.62,-232497.62,111.78,0.0
DA16 2EY,2019-09-11,500000,51.4625,0.1075999999999999,379824.9,120175.09,24.04,75.96000000000001
BR7 6LZ,2020-07-31,1450000,51.4171,0.0686,374169.6,1075830.41,74.2,25.799999999999997
BR5 2EZ,2019-12-12,237000,51.3833,0.1167,253359.77,-16359.77,6.9,93.1
CR0 0AN,2021-11-01,425000,51.3703,-0.060975,411121.38,13878.62,3.27,96.73
SM5 2RW,2018-01-05,345000,51.3683,-0.1676,436115.8,-91115.81,26.41,73.59
CR2 6JD,2019-03-29,565000,51.3359,-0.0778,419183.7,145816.31,25.81,74.19
N2 0LS,2021-03-05,1120000,51.59,-0.1531,1.2535771e+06,-133577.12,11.93,88.07
HA5 5LZ,2019-07-05,208750,51.592725,-0.384425,19936.99,188813.01,90.45,9.549999999999997
EN1 2DY,2020-12-01,385000,51.6515,-0.085,302316.22,82683.78,21.48,78.52
W7 2NX,2019-11-01,652000,51.5118,-0.3358999999999999,546360.8,105639.19,16.2,83.8
SE2 0SB,2020-03-20,411000,51.486900000000006,0.1075,322949.12,88050.88,21.42,78.58
EN3 5RS,2019-09-10,400000,51.6445,-0.0465,380107.2,19892.81,4.97,95.03
N18 1BP,2021-11-30,479950,51.61735,-0.0583,349315.25,130634.75,27.22,72.78
IG6 1EG,2022-03-16,700000,51.59805,0.09435,459228.28,240771.72,34.4,65.6
SE1 7XQ,2021-10-22,1420000,51.49874615384616,-0.0930384615384615,596412.1,823587.88,58.0,42.0
CR0 1RH,2022-06-28,360000,51.3703,-0.060975,297861.5,62138.5,17.26,82.74
E4 6PH,2020-02-19,786000,51.6303,0.0005,496120.12,289879.88,36.88,63.12
BR5 2DX,2020-08-17,420000,51.3833,0.1167,434946.12,-14946.12,3.56,96.44
SW18 4HE,2021-05-26,385000,51.4489,-0.1971,507939.56,-122939.56,31.93,68.07
E17 7QP,2018-12-14,845000,51.58758,-0.02048,595435.2,249564.81,29.53,70.47
NW5 2UX,2021-09-30,455000,51.5517,-0.1413,574758.1,-119758.12,26.32,73.68
N6 5AU,2021-03-19,545000,51.56570000000001,-0.159,725016.3,-180016.31,33.03,66.97
UB6 8XE,2021-06-28,330000,51.5341,-0.33285,216360.14,113639.86,34.44,65.56
E17 3GS,2018-09-27,492500,51.58758,-0.02048,321100.03,171399.97,34.8,65.2
RM12 4YS,2022-09-30,1060000,51.55323333333333,0.2085,40676.06,1019323.94,96.16,3.8400000000000034
SE26 4EU,2020-01-24,342000,51.422775,-0.0665,25295.98,316704.02,92.6,7.400000000000006
E3 2PZ,2018-11-16,350000,51.52765714285714,-0.0265714285714285,348937.0,1063.0,0.3,99.7
CR0 9NA,2022-06-14,405000,51.3703,-0.060975,408322.9,-3322.91,0.82,99.18
BR6 0RT,2018-05-16,367000,51.362210000000005,0.09043,365997.25,1002.75,0.27,99.73
N10 3PE,2021-05-28,550000,51.5905,-0.1421,479529.88,70470.12,12.81,87.19
CR4 1HB,2021-07-16,415000,51.3936,-0.163,249196.62,165803.38,39.95,60.05
DA6 7BJ,2021-08-02,348995,51.4629,0.1394,295293.06,53701.94,15.39,84.61
RM5 3AS,2021-02-05,615000,51.5989,0.166,358425.62,256574.38,41.72,58.28
UB3 1FF,2021-02-26,495000,51.5158,-0.4234,259498.19,235501.81,47.58,52.42
SW11 8EN,2021-12-08,665000,51.469166666666666,-0.1619333333333333,518176.16,146823.84,22.08,77.92
HA1 1XY,2022-12-01,299000,51.5774,-0.33615,308757.3,-9757.31,3.26,96.74
W14 9DZ,2021-04-23,385000,51.49550000000001,-0.21798,696579.4,-311579.38,80.93,19.069999999999993
SE6 4FB,2022-02-15,338000,51.44165,-0.0185,285800.6,52199.41,15.44,84.56
