postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SW6 3RQ,2022-03-25,3100000,51.4803,-0.1993,1617669.53,1482330.47,47.82,52.18
EC1V 9NU,2022-12-07,2400000,51.5265,-0.0986,1570810.6,829189.4,34.55,65.45
NW6 2DQ,2022-04-14,850000,51.54194444444445,-0.1931888888888888,719666.13,130333.87,15.33,84.67
TW5 9BJ,2021-06-11,520000,51.48025,-0.3946,450184.45,69815.55,13.43,86.57
E14 0RF,2020-11-23,566185,51.50563529411765,-0.0187647058823529,553838.36,12346.64,2.18,97.82
RM13 8LN,2022-12-23,318000,51.5223,0.1936999999999999,252527.64,65472.36,20.59,79.41
NW6 3HB,2021-03-04,440000,51.54194444444445,-0.1931888888888888,602201.23,-162201.23,36.86,63.14
NW10 2BJ,2022-07-26,415000,51.53758571428572,-0.2431214285714285,394407.01,20592.99,4.96,95.04
EN2 6JN,2022-04-01,735000,51.6515,-0.085,533924.58,201075.42,27.36,72.64
BR3 1XF,2018-04-09,178000,51.4088,-0.0253,334679.4,-156679.4,88.02,11.980000000000004
N4 2WN,2020-10-29,481827,51.5693,-0.1069,466527.83,15299.17,3.18,96.82
RM12 4JB,2021-06-22,425000,51.55323333333333,0.2085,398745.88,26254.12,6.18,93.82
NW2 1XF,2018-07-13,197500,51.5608,-0.223325,645865.51,-448365.51,227.02,0.0
W6 0PA,2022-04-07,455500,51.49248333333333,-0.2204,589257.91,-133757.91,29.37,70.63
UB3 4HF,2021-03-12,330000,51.5158,-0.4234,365944.14,-35944.14,10.89,89.11
CR8 5HE,2021-06-24,890000,51.3316,-0.10655,735248.48,154751.52,17.39,82.61
SE14 5DN,2020-09-08,280000,51.47646666666666,-0.0322333333333333,322724.44,-42724.44,15.26,84.74
HA3 5HP,2020-02-24,270000,51.59936666666667,-0.3307333333333333,272180.01,-2180.01,0.81,99.19
SW6 6AB,2020-08-03,665000,51.4803,-0.1993,673453.58,-8453.58,1.27,98.73
SM5 1NY,2021-05-11,335000,51.3683,-0.1676,381168.27,-46168.27,13.78,86.22
HA0 3AT,2022-04-21,500000,51.5538,-0.3102333333333333,505426.79,-5426.79,1.09,98.91
SW19 7EY,2019-05-01,685000,51.42343333333333,-0.1973333333333333,757631.8,-72631.8,10.6,89.4
SW9 0AJ,2018-01-26,1150000,51.474,-0.1168,924758.02,225241.98,19.59,80.41
W1U 4EJ,2018-02-28,4590000,51.5085,-0.1257,1666834.4,2923165.6,63.69,36.31
UB1 3LB,2021-11-12,275000,51.509,-0.3713,226818.47,48181.53,17.52,82.48
NW8 0AR,2019-03-27,20000,51.5299,-0.1747,84397.92,-64397.92,321.99,0.0
SE1 9NZ,2020-12-22,585000,51.49874615384616,-0.0930384615384615,620821.36,-35821.36,6.12,93.88
TW9 2EP,2022-11-25,785000,51.47153333333333,-0.2963666666666666,1026596.63,-241596.63,30.78,69.22
N2 0RN,2020-08-28,3125000,51.59,-0.1531,1605010.83,1519989.17,48.64,51.36
SW14 8BS,2022-05-12,539999,51.4655,-0.2669,502955.95,37043.05,6.86,93.14
W5 2LT,2021-01-29,450000,51.516333333333336,-0.2851888888888889,574185.6,-124185.6,27.6,72.4
CR0 6QA,2022-09-30,280000,51.3703,-0.060975,256159.7,23840.3,8.51,91.49
E8 2PB,2020-06-08,42500,51.548,-0.0629,560701.53,-518201.53,1219.3,0.0
TW12 3ED,2021-06-18,380000,51.4133,-0.367,513558.07,-133558.07,35.15,64.85
NW5 1RT,2022-10-03,1795000,51.5517,-0.1413,594830.68,1200169.32,66.86,33.14
HA6 2HE,2019-12-20,540000,51.6116,-0.4230333333333333,553560.97,-13560.97,2.51,97.49
SW11 2JA,2018-11-15,2915000,51.469166666666666,-0.1619333333333333,201308.11,2713691.89,93.09,6.909999999999997
BR1 3QE,2022-11-30,340000,51.4037,0.0305,291619.51,48380.49,14.23,85.77
SE23 1PY,2021-03-05,469000,51.44696666666667,-0.0416666666666666,334708.24,134291.76,28.63,71.37
SW3 3DS,2021-06-29,280000,51.487975000000006,-0.165875,1042075.99,-762075.99,272.17,0.0
SW19 8JP,2018-01-26,795000,51.42343333333333,-0.1973333333333333,748056.9,46943.1,5.9,94.1
E16 2BN,2020-10-06,502800,51.50108,0.0442,437822.96,64977.04,12.92,87.08
E15 1GF,2020-09-22,518284,51.5333,0.0,325657.17,192626.83,37.17,62.83
SW19 6QY,2019-09-11,420000,51.42343333333333,-0.1973333333333333,441918.67,-21918.67,5.22,94.78
SW9 8AA,2022-07-08,667500,51.474,-0.1168,879702.34,-212202.34,31.79,68.21000000000001
SE27 9TF,2020-01-31,291500,51.4316,-0.1027,376340.71,-84840.71,29.1,70.9
W14 0NJ,2018-08-03,410000,51.49550000000001,-0.21798,730777.46,-320777.46,78.24,21.760000000000005
TW4 6AR,2021-04-08,530000,51.4684,-0.3609,457475.14,72524.86,13.68,86.32
E17 8EQ,2021-06-29,482500,51.58758,-0.02048,318262.23,164237.77,34.04,65.96000000000001
E11 3SF,2022-09-26,350000,51.57656666666667,0.0171666666666666,300938.14,49061.86,14.02,85.98
E1 8QU,2019-02-20,770000,51.51302727272727,-0.0617727272727272,724918.65,45081.35,5.85,94.15
SE4 2AL,2019-01-18,702000,51.46099999999999,-0.0352,639001.72,62998.28,8.97,91.03
IG8 7HH,2018-07-30,605000,51.6047,0.02,514738.63,90261.37,14.92,85.08
TW7 5BA,2019-12-02,390000,51.4752,-0.3425,277716.78,112283.22,28.79,71.21000000000001
DA15 8BJ,2021-02-02,580000,51.4412,0.0983,414722.3,165277.7,28.5,71.5
SW19 1ER,2021-02-05,785000,51.42343333333333,-0.1973333333333333,448505.76,336494.24,42.87,57.13
KT6 7DJ,2019-09-04,278000,51.38595,-0.2898,257248.23,20751.77,7.46,92.54
CR8 1EN,2018-05-04,485000,51.3316,-0.10655,484611.06,388.94,0.08,99.92
E14 6UG,2018-07-18,585000,51.50563529411765,-0.0187647058823529,537409.94,47590.06,8.14,91.86
SM5 4NJ,2022-05-13,470000,51.3683,-0.1676,462537.39,7462.61,1.59,98.41
N15 6TL,2018-01-12,800000,51.584300000000006,-0.073,594005.13,205994.87,25.75,74.25
E14 8JN,2022-09-14,500000,51.50563529411765,-0.0187647058823529,450186.07,49813.93,9.96,90.03999999999999
E16 1DQ,2021-08-26,263221,51.50108,0.0442,434121.44,-170900.44,64.93,35.06999999999999
IG8 7NR,2020-07-15,650000,51.6047,0.02,231454.02,418545.98,64.39,35.61
N13 4TY,2020-03-20,250000,51.6179,-0.1101,314113.64,-64113.64,25.65,74.35
EC1A 7BR,2020-02-14,1561500,51.5085,-0.1257,1666834.4,-105334.4,6.75,93.25
SM3 9UR,2018-04-27,455000,51.3579,-0.2162,406111.21,48888.79,10.74,89.26
EC3R 6AP,2018-07-11,1265000,51.5114,-0.0855,764516.98,500483.02,39.56,60.44
KT1 1HX,2018-04-06,790000,51.4126,-0.2974,88463.59,701536.41,88.8,11.200000000000003
CR5 3HJ,2018-11-06,470000,51.3148,-0.1570333333333333,373953.41,96046.59,20.44,79.56
E20 3AL,2021-04-26,183895,51.5468,-0.0096,430565.39,-246670.39,134.14,0.0
SW11 6JW,2019-06-05,1100000,51.469166666666666,-0.1619333333333333,1219260.9,-119260.9,10.84,89.16
SW6 1GD,2020-07-08,1475000,51.4803,-0.1993,664895.99,810104.01,54.92,45.08
KT1 3EG,2019-11-01,360000,51.4126,-0.2974,372069.3,-12069.3,3.35,96.65
E8 1BT,2022-04-13,372000,51.548,-0.0629,460416.21,-88416.21,23.77,76.23
E17 6AE,2018-11-02,465000,51.58758,-0.02048,548165.47,-83165.47,17.89,82.11
SW6 7LZ,2021-12-02,900000,51.4803,-0.1993,1544732.65,-644732.65,71.64,28.36
UB6 9QD,2022-02-28,350000,51.5341,-0.33285,269423.49,80576.51,23.02,76.98
HA4 6SR,2022-11-28,750000,51.5734,-0.4234,563230.61,186769.39,24.9,75.1
E14 9GU,2022-03-22,50000,51.50563529411765,-0.0187647058823529,274488.93,-224488.93,448.98,0.0
HA9 7EL,2022-07-22,550000,51.5531,-0.3023,514274.46,35725.54,6.5,93.5
SE27 9LZ,2019-12-13,590000,51.4316,-0.1027,606647.45,-16647.45,2.82,97.18
HA9 0HL,2018-06-29,97500,51.5531,-0.3023,322339.74,-224839.74,230.6,0.0
RM7 9BX,2018-02-27,335000,51.5602,0.1792,344522.62,-9522.62,2.84,97.16
HA0 1GL,2020-11-11,300000,51.5538,-0.3102333333333333,412212.99,-112212.99,37.4,62.6
NW9 8LG,2021-12-07,4500,51.5894,-0.25692,52697.0,-48197.0,1071.04,0.0
W9 3DA,2020-03-30,447300,51.52442,-0.18458,705932.76,-258632.76,57.82,42.18
E11 4BP,2020-01-10,495750,51.57656666666667,0.0171666666666666,297200.8,198549.2,40.05,59.95
IG2 6TG,2020-03-13,486500,51.5759,0.0815,419685.07,66814.93,13.73,86.27
WC1X 0BP,2020-12-30,868150,51.5085,-0.1257,2991647.58,-2123497.58,244.6,0.0
SE28 8SN,2022-03-25,340000,51.5023,0.1045,303293.64,36706.36,10.8,89.2
N1 0HQ,2022-10-27,660000,51.53669,-0.0944,1401046.71,-741046.71,112.28,0.0
W10 5RZ,2020-08-06,1120000,51.523,-0.2188,1108872.41,11127.59,0.99,99.01
HA0 2JW,2022-09-29,184000,51.5538,-0.3102333333333333,311859.71,-127859.71,69.49,30.510000000000005
W1G 6JE,2022-08-17,765000,51.5085,-0.1257,1010386.98,-245386.98,32.08,67.92
W2 1EY,2020-04-09,778500,51.51413636363636,-0.1886454545454545,1222884.95,-444384.95,57.08,42.92
SW19 7BD,2022-01-19,244000,51.42343333333333,-0.1973333333333333,146339.23,97660.77,40.02,59.98
SM6 9AA,2018-03-02,335000,51.367,-0.1538333333333333,453582.16,-118582.16,35.4,64.6
SE27 9BQ,2018-12-12,550000,51.4316,-0.1027,606647.45,-56647.45,10.3,89.7
N4 1HA,2018-10-08,25000,51.5693,-0.1069,251692.09,-226692.09,906.77,0.0
HA4 8AX,2022-01-07,855000,51.5734,-0.4234,735101.46,119898.54,14.02,85.98
BR7 6LB,2018-06-07,5000,51.4171,0.0686,256446.94,-251446.94,5028.94,0.0
NW10 7GE,2020-12-17,485000,51.53758571428572,-0.2431214285714285,390232.65,94767.35,19.54,80.46000000000001
IG8 0TS,2018-09-28,1575000,51.6047,0.02,826245.34,748754.66,47.54,52.46
CR0 7PN,2020-11-30,555000,51.3703,-0.060975,669896.74,-114896.74,20.7,79.3
SW12 8HT,2021-05-28,1200000,51.4469,-0.1384,507746.71,692253.29,57.69,42.31
SE9 1AB,2022-11-29,270000,51.44698000000001,0.0542799999999999,249427.66,20572.34,7.62,92.38
SW11 6JA,2020-08-07,676000,51.469166666666666,-0.1619333333333333,595790.32,80209.68,11.87,88.13
RM1 4GF,2021-12-10,245000,51.5751,0.1858,216578.57,28421.43,11.6,88.4
KT6 7AT,2019-08-09,627000,51.38595,-0.2898,618911.11,8088.89,1.29,98.71
HA8 9QB,2021-04-22,862000,51.60745,-0.2709,1023361.46,-161361.46,18.72,81.28
SW6 2TT,2021-02-19,507000,51.4803,-0.1993,688159.97,-181159.97,35.73,64.27000000000001
E14 9DN,2020-11-05,720000,51.50563529411765,-0.0187647058823529,553838.36,166161.64,23.08,76.92
W11 1HA,2018-05-30,1300000,51.507525,-0.205,830489.33,469510.67,36.12,63.88
TW8 0FE,2019-11-15,136000,51.4862,-0.3083,463432.03,-327432.03,240.76,0.0
SE20 7JL,2022-07-26,275000,51.41095,-0.05695,317113.76,-42113.76,15.31,84.69
E3 5NQ,2022-01-05,565000,51.52765714285714,-0.0265714285714285,383256.58,181743.42,32.17,67.83
NW6 5HR,2019-12-19,335000,51.54194444444445,-0.1931888888888888,605427.76,-270427.76,80.72,19.28
IG6 2PJ,2021-06-30,531750,51.59805,0.09435,405527.86,126222.14,23.74,76.26
SE12 8UD,2020-10-23,420000,51.44480000000001,0.0209,469256.07,-49256.07,11.73,88.27
E6 1JS,2021-02-10,300000,51.526475,0.049325,356040.0,-56040.0,18.68,81.32
SW1X 8DH,2019-04-29,7041250,51.4973,-0.1553,3471407.94,3569842.06,50.7,49.3
TW14 8FD,2019-08-15,240000,51.4528,-0.4215,247223.81,-7223.81,3.01,96.99
SW18 2NE,2020-12-18,1135000,51.4489,-0.1971,1317179.66,-182179.66,16.05,83.95
E3 3XN,2019-10-29,378000,51.52765714285714,-0.0265714285714285,409738.01,-31738.01,8.4,91.6
DA15 8ET,2021-03-05,367000,51.4412,0.0983,359260.38,7739.62,2.11,97.89
HA3 5HX,2022-06-10,628000,51.59936666666667,-0.3307333333333333,495503.38,132496.62,21.1,78.9
E6 3SF,2020-04-09,363000,51.526475,0.049325,362743.87,256.13,0.07,99.93
E14 9EQ,2018-09-06,350000,51.50563529411765,-0.0187647058823529,450186.07,-100186.07,28.62,71.38
N19 4PJ,2019-10-31,450000,51.5649,-0.1351,465413.77,-15413.77,3.43,96.57
SE6 2SH,2020-01-28,475000,51.44165,-0.0185,445734.62,29265.38,6.16,93.84
SE1 2PN,2021-09-28,425000,51.49874615384616,-0.0930384615384615,621846.72,-196846.72,46.32,53.68
E14 3NW,2019-01-22,496375,51.50563529411765,-0.0187647058823529,396714.81,99660.19,20.08,79.92
SE6 3EW,2020-07-10,395000,51.44165,-0.0185,558180.86,-163180.86,41.31,58.69
E12 5HQ,2019-07-03,805000,51.5508,0.0527999999999999,427273.82,377726.18,46.92,53.08
SW19 8BY,2019-10-07,1085000,51.42343333333333,-0.1973333333333333,736259.84,348740.16,32.14,67.86
TW7 4BU,2021-06-29,655000,51.4752,-0.3425,551627.52,103372.48,15.78,84.22
SW6 5PB,2022-03-03,780000,51.4803,-0.1993,704570.6,75429.4,9.67,90.33
RM8 2JY,2019-12-12,325000,51.5461,0.1389,323519.8,1480.2,0.46,99.54
SM4 5RL,2018-04-20,300000,51.394866666666665,-0.1992,264475.24,35524.76,11.84,88.16
CR2 8NR,2018-02-27,485000,51.3359,-0.0778,467119.65,17880.35,3.69,96.31
TW12 2HS,2020-02-19,250000,51.4133,-0.367,308579.73,-58579.73,23.43,76.57
DA14 4PT,2021-03-31,537500,51.42246666666667,0.1107,415701.5,121798.5,22.66,77.34
DA14 4QT,2019-05-10,378500,51.42246666666667,0.1107,373742.35,4757.65,1.26,98.74
SW17 8EP,2019-07-01,1130000,51.4307,-0.1647,743266.48,386733.52,34.22,65.78
SW15 3LR,2021-08-27,995000,51.45653333333333,-0.2306,469758.25,525241.75,52.79,47.21
E14 9PR,2021-11-01,783120,51.50563529411765,-0.0187647058823529,553838.36,229281.64,29.28,70.72
UB4 8AR,2022-01-05,485000,51.5278,-0.3984,375228.95,109771.05,22.63,77.37
HA2 7LE,2021-04-02,675000,51.59148,-0.35392,584024.29,90975.71,13.48,86.52
N19 4RU,2020-07-17,720000,51.5649,-0.1351,458565.1,261434.9,36.31,63.69
N4 2XL,2022-10-07,500000,51.5693,-0.1069,417887.17,82112.83,16.42,83.58
NW5 3PY,2019-05-01,537000,51.5517,-0.1413,584019.57,-47019.57,8.76,91.24
RM9 5JJ,2020-07-31,315500,51.5529,0.129,320854.26,-5354.26,1.7,98.3
CR0 7QS,2020-05-29,385000,51.3703,-0.060975,367902.83,17097.17,4.44,95.56
SE15 2DG,2018-10-24,655000,51.470175,-0.060325,677142.13,-22142.13,3.38,96.62
IG5 0AG,2021-02-19,647500,51.5905,0.0637,462242.35,185257.65,28.61,71.39
TW13 5HE,2022-08-11,528000,51.43975,-0.3985999999999999,420336.17,107663.83,20.39,79.61
SW11 3EX,2018-03-29,1796000,51.469166666666666,-0.1619333333333333,359891.46,1436108.54,79.96,20.040000000000006
NW4 1EH,2021-11-15,11807869,51.6,-0.2166999999999999,380919.36,11426949.64,96.77,3.230000000000004
CR4 4LB,2018-01-17,750000,51.3936,-0.163,86283.84,663716.16,88.5,11.5
SE12 9BU,2022-01-27,287000,51.44480000000001,0.0209,466434.86,-179434.86,62.52,37.48
E16 2PG,2020-09-22,479690,51.50108,0.0442,535670.94,-55980.94,11.67,88.33
RM7 9QN,2021-06-30,240000,51.5602,0.1792,218537.39,21462.61,8.94,91.06
HA9 7DR,2019-09-30,340000,51.5531,-0.3023,351484.92,-11484.92,3.38,96.62
SW19 5DG,2022-04-05,3500000,51.42343333333333,-0.1973333333333333,1911007.74,1588992.26,45.4,54.6
CR0 4HP,2022-05-13,265000,51.3703,-0.060975,255666.61,9333.39,3.52,96.48
E17 5JY,2021-02-25,715000,51.58758,-0.02048,536043.19,178956.81,25.03,74.97
CR0 5JX,2019-08-30,720000,51.3703,-0.060975,369518.08,350481.92,48.68,51.32
N1 2LL,2019-04-10,275000,51.53669,-0.0944,559268.07,-284268.07,103.37,0.0
SE18 6AJ,2018-10-17,360000,51.48716666666667,0.0740666666666666,414000.18,-54000.18,15.0,85.0
HA2 0RY,2019-10-22,475000,51.59148,-0.35392,468481.35,6518.65,1.37,98.63
E14 8LZ,2022-07-07,675000,51.50563529411765,-0.0187647058823529,448600.68,226399.32,33.54,66.46000000000001
IG7 4GY,2019-08-30,700000,51.6159,0.0810333333333333,534276.14,165723.86,23.67,76.33
IG5 0AB,2022-10-31,650000,51.5905,0.0637,522751.17,127248.83,19.58,80.42
SW16 5PL,2020-07-23,362000,51.42283333333334,-0.1242666666666666,357020.2,4979.8,1.38,98.62
CR0 2PH,2021-06-16,43500,51.3703,-0.060975,352977.7,-309477.7,711.44,0.0
SE15 6AL,2020-10-09,420000,51.470175,-0.060325,377669.95,42330.05,10.08,89.92
SE22 0QY,2019-10-25,420000,51.453633333333336,-0.0687666666666666,422110.83,-2110.83,0.5,99.5
WC2A 2AT,2021-07-09,26000,51.5085,-0.1257,233048.08,-207048.08,796.34,0.0
N1 0ED,2019-03-12,500000,51.53669,-0.0944,553281.51,-53281.51,10.66,89.34
NW9 6AJ,2019-12-16,280000,51.5894,-0.25692,354320.73,-74320.73,26.54,73.46000000000001
N9 8NJ,2022-06-10,391000,51.6285,-0.0581,378966.95,12033.05,3.08,96.92
EN3 6HX,2021-09-30,440000,51.6445,-0.0465,394299.88,45700.12,10.39,89.61
W8 5UT,2019-07-10,1850000,51.501125,-0.1985,1314047.59,535952.41,28.97,71.03
W2 1AW,2019-09-03,2834000,51.51413636363636,-0.1886454545454545,1281120.13,1552879.87,54.79,45.21
SW16 5AQ,2018-02-26,572500,51.42283333333334,-0.1242666666666666,551149.96,21350.04,3.73,96.27
BR4 9PH,2021-12-09,675000,51.3667,-0.0167,544187.97,130812.03,19.38,80.62
SW4 0JY,2022-04-08,662500,51.46758,-0.1291199999999999,524044.08,138455.92,20.9,79.1
HA3 5JZ,2021-08-20,540000,51.59936666666667,-0.3307333333333333,580337.4,-40337.4,7.47,92.53
SE4 2DD,2018-02-16,832500,51.46099999999999,-0.0352,639001.72,193498.28,23.24,76.76
SW8 1GF,2021-02-23,1160000,51.48162,-0.1276,724250.96,435749.04,37.56,62.44
SE7 7GJ,2020-09-22,366000,51.4842,0.0339,409731.87,-43731.87,11.95,88.05
IG6 1HB,2019-04-11,247000,51.59805,0.09435,246426.87,573.13,0.23,99.77
RM13 7AH,2019-08-28,526000,51.5223,0.1936999999999999,409160.03,116839.97,22.21,77.78999999999999
TW10 7YD,2019-02-22,645000,51.44236,-0.30408,1010507.08,-365507.08,56.67,43.33
E12 5RN,2022-09-09,405000,51.5508,0.0527999999999999,434866.09,-29866.09,7.37,92.63
N19 4LY,2019-07-23,230000,51.5649,-0.1351,458565.1,-228565.1,99.38,0.6200000000000045
SM1 2TJ,2022-10-13,750000,51.35,-0.2,464506.94,285493.06,38.07,61.93
N7 8AS,2022-07-22,575000,51.5491,-0.1205142857142857,486574.19,88425.81,15.38,84.62
SE9 6AU,2021-09-17,300000,51.44698000000001,0.0542799999999999,250723.88,49276.12,16.43,83.57
EN4 8JP,2018-10-05,525000,51.650580000000005,-0.158,555093.81,-30093.81,5.73,94.27
KT4 8JF,2019-04-11,299950,51.38995,-0.2472,269700.21,30249.79,10.08,89.92
RM12 6LS,2019-07-05,146112,51.55323333333333,0.2085,314117.1,-168005.1,114.98,0.0
E10 7HQ,2021-04-30,750000,51.55960000000001,-0.0077999999999999,549580.45,200419.55,26.72,73.28
SW7 1HB,2022-07-06,5500000,51.49598333333333,-0.1762833333333333,3247199.66,2252800.34,40.96,59.04
IG5 0SS,2020-11-20,398000,51.5905,0.0637,471465.81,-73465.81,18.46,81.53999999999999
RM5 2UA,2021-06-29,240000,51.5989,0.166,213109.18,26890.82,11.2,88.8
SW20 9EF,2021-12-03,660000,51.4095,-0.22818,686374.78,-26374.78,4.0,96.0
E9 5SZ,2019-05-14,487500,51.5394,-0.0414,447351.01,40148.99,8.24,91.76
CR0 2US,2022-03-03,200000,51.3703,-0.060975,264424.33,-64424.33,32.21,67.78999999999999
E8 3QA,2021-01-08,603500,51.548,-0.0629,448947.29,154552.71,25.61,74.39
SW1P 1JW,2019-06-03,440000,51.5085,-0.1257,978745.67,-538745.67,122.44,0.0
SM1 2SE,2021-11-19,215000,51.35,-0.2,251774.12,-36774.12,17.1,82.9
N17 7PD,2018-07-02,475000,51.59922,-0.07094,455015.37,19984.63,4.21,95.79
SE23 3AT,2018-06-22,370000,51.44696666666667,-0.0416666666666666,346350.47,23649.53,6.39,93.61
N5 1FF,2022-07-26,1090000,51.55,-0.1,530146.73,559853.27,51.36,48.64
E5 8RD,2019-11-22,1450000,51.55991666666667,-0.0545166666666666,820048.74,629951.26,43.44,56.56
SW16 6DG,2020-05-19,8500,51.42283333333334,-0.1242666666666666,64997.06,-56497.06,664.67,0.0
W3 6EX,2018-07-13,650000,51.51048333333333,-0.2657166666666666,381564.98,268435.02,41.3,58.7
SE14 5HS,2019-12-04,159000,51.47646666666666,-0.0322333333333333,331192.94,-172192.94,108.3,0.0
SW16 2LJ,2020-11-17,1300000,51.42283333333334,-0.1242666666666666,692462.28,607537.72,46.73,53.27
N16 8EB,2022-04-27,385000,51.5625,-0.074,435602.08,-50602.08,13.14,86.86
EN5 2ES,2022-02-23,795000,51.65198333333333,-0.1943166666666666,705787.95,89212.05,11.22,88.78
E5 8DE,2020-05-15,492000,51.55991666666667,-0.0545166666666666,462644.75,29355.25,5.97,94.03
SW20 0PL,2022-10-28,600000,51.4095,-0.22818,420262.26,179737.74,29.96,70.03999999999999
KT3 5BD,2021-11-16,323000,51.3992,-0.2556,284965.99,38034.01,11.78,88.22
W12 7LD,2020-12-04,670000,51.505,-0.2211,619384.25,50615.75,7.55,92.45
E14 9GU,2021-03-19,841650,51.50563529411765,-0.0187647058823529,464326.75,377323.25,44.83,55.17
KT3 3BJ,2020-01-08,710000,51.3992,-0.2556,850422.48,-140422.48,19.78,80.22
NW3 3DR,2019-10-14,1775000,51.5462,-0.168075,799360.15,975639.85,54.97,45.03
BR1 3RJ,2019-10-22,235000,51.4037,0.0305,276398.09,-41398.09,17.62,82.38
SE18 6PD,2020-10-19,660300,51.48716666666667,0.0740666666666666,414000.18,246299.82,37.3,62.7
SW8 1ES,2018-07-19,400000,51.48162,-0.1276,566082.91,-166082.91,41.52,58.48
SW1P 4LB,2021-06-04,395000,51.5085,-0.1257,978745.67,-583745.67,147.78,0.0
E6 3HQ,2021-01-29,440000,51.526475,0.049325,360940.05,79059.95,17.97,82.03
CR8 2HS,2021-08-31,465000,51.3316,-0.10655,331110.84,133889.16,28.79,71.21000000000001
W11 2QZ,2021-06-30,12600000,51.507525,-0.205,3282622.71,9317377.29,73.95,26.049999999999997
EC2A 2FJ,2022-07-01,1157000,51.5237,-0.0877,853831.01,303168.99,26.2,73.8
KT5 8PG,2022-08-02,275000,51.3915,-0.2982,287470.58,-12470.58,4.53,95.47
CR4 3HZ,2022-05-24,500000,51.3936,-0.163,385739.14,114260.86,22.85,77.15
TW13 4TN,2018-09-14,230000,51.43975,-0.3985999999999999,261963.54,-31963.54,13.9,86.1
SM3 9JE,2018-04-18,490000,51.3579,-0.2162,478657.01,11342.99,2.31,97.69
W4 5JR,2021-01-14,1445000,51.4927,-0.258,1065579.66,379420.34,26.26,73.74
DA8 2DB,2020-02-28,313500,51.4831,0.1748,327049.86,-13549.86,4.32,95.68
SW10 0PL,2022-09-21,2265000,51.4876,-0.1694,937851.39,1327148.61,58.59,41.41
SE6 1SS,2018-07-20,535450,51.44165,-0.0185,472083.97,63366.03,11.83,88.17
HA3 7DN,2020-11-05,310000,51.59936666666667,-0.3307333333333333,330398.36,-20398.36,6.58,93.42
N17 0BB,2022-09-29,625000,51.59922,-0.07094,564977.56,60022.44,9.6,90.4
HA5 1AF,2021-01-15,1292500,51.592725,-0.384425,786917.89,505582.11,39.12,60.88
RM3 7EX,2019-08-05,360000,51.5946,0.2329,337448.01,22551.99,6.26,93.74
SE4 1SS,2022-06-14,1260000,51.46099999999999,-0.0352,664497.6,595502.4,47.26,52.74
SW11 3AD,2018-12-31,2410000,51.469166666666666,-0.1619333333333333,570966.25,1839033.75,76.31,23.689999999999998
SE6 4XJ,2021-03-22,795000,51.44165,-0.0185,448758.21,346241.79,43.55,56.45
CR2 6RA,2020-10-01,500000,51.3359,-0.0778,478271.5,21728.5,4.35,95.65
SW13 9PQ,2022-06-28,885000,51.4735,-0.2484,593544.35,291455.65,32.93,67.07
N2 9LB,2021-12-10,40000,51.59,-0.1531,301208.31,-261208.31,653.02,0.0
E15 2QU,2019-01-07,464075,51.5333,0.0,290088.09,173986.91,37.49,62.51
N16 7UF,2022-01-13,647855,51.5625,-0.074,426982.33,220872.67,34.09,65.91
SW8 1TD,2020-10-21,637500,51.48162,-0.1276,134375.21,503124.79,78.92,21.08
SW18 2LW,2021-09-03,520000,51.4489,-0.1971,500631.61,19368.39,3.72,96.28
SE1 3TJ,2021-08-20,900000,51.49874615384616,-0.0930384615384615,1073234.84,-173234.84,19.25,80.75
SM1 4NF,2021-04-01,925000,51.35,-0.2,651945.0,273055.0,29.52,70.48
SM3 8BD,2018-12-13,268000,51.3579,-0.2162,335267.0,-67267.0,25.1,74.9
W3 7HT,2022-10-05,325000,51.51048333333333,-0.2657166666666666,407643.68,-82643.68,25.43,74.57
CR8 3AE,2022-10-28,455000,51.3316,-0.10655,314812.46,140187.54,30.81,69.19
TW7 6PN,2021-04-30,1850000,51.4752,-0.3425,425406.55,1424593.45,77.01,22.989999999999995
SW7 4AY,2022-11-14,500000,51.49598333333333,-0.1762833333333333,1371993.25,-871993.25,174.4,0.0
CR0 6DZ,2022-04-08,367000,51.3703,-0.060975,371797.79,-4797.79,1.31,98.69
RM2 5RP,2021-12-06,450000,51.5864,0.2027,403864.24,46135.76,10.25,89.75
CR0 3AH,2021-09-16,360000,51.3703,-0.060975,368857.33,-8857.33,2.46,97.54
EC2Y 9BA,2020-11-30,1150000,51.5198,-0.0948,792468.1,357531.9,31.09,68.91
KT6 4RP,2020-08-28,445000,51.38595,-0.2898,381695.44,63304.56,14.23,85.77
SE3 9GX,2021-05-14,500000,51.46596666666667,0.0175,508454.91,-8454.91,1.69,98.31
N16 0AH,2020-03-26,475000,51.5625,-0.074,427452.36,47547.64,10.01,89.99
SM3 9NG,2019-10-04,405000,51.3579,-0.2162,481074.3,-76074.3,18.78,81.22
SE23 2SR,2018-09-28,456000,51.44696666666667,-0.0416666666666666,349405.12,106594.88,23.38,76.62
KT1 3AG,2022-09-15,930000,51.4126,-0.2974,656367.77,273632.23,29.42,70.58
TW1 4NG,2019-10-31,880000,51.4454,-0.3297,681915.27,198084.73,22.51,77.49
W7 2EB,2019-12-19,680000,51.5118,-0.3358999999999999,616701.37,63298.63,9.31,90.69
W5 2SX,2019-08-28,900000,51.516333333333336,-0.2851888888888889,1122883.67,-222883.67,24.76,75.24
